N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,26.19833580529604,1,11.375126126669134,12.809806399520712,350.0013849350592,6.44599870645958,4,18.562612146315303,77.09097344279195,88.04408120752419,2,18.63601255972646,0,0.4831164426460144,3.027068012867183
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,14.31311338573272,2,6.241785974632963,9.918380333427434,367.1083431343126,5.0389558427860575,6,13.214941716593133,45.12270660480904,155.069503923141,0,44.376322057743714,0,71.01908660131659,2.8205620881680487
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,24.095735927477847,0,6.613956303206415,8.198115035106019,410.4029842986661,4.493367579564108,1,15.912671018677674,9.13870491309382,95.49500531647568,2,20.466353553402044,1,30.023342556457656,4.296252487702731
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,24.03726883527704,2,7.385095763010439,15.690749108817098,353.548727718767,1.0715680112887729,5,15.045096317237084,33.676846936167216,117.32934165021186,2,44.44932814010678,1,39.925280914533005,2.56867121154816
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,24.5955387307174,0,9.580872817965432,5.330284110429218,363.9307984592116,4.527172622611916,2,18.36532659824169,37.41668013521304,136.83634986946586,2,15.21701936811713,2,10.862265201735378,1.1207582795350195
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,22.4253864099393,0,6.950997185612286,13.733534472239697,391.2269331822146,4.335658249427974,3,5.204122428064978,63.808698603534175,60.86100923451223,0,32.332715711310684,2,60.75139543404752,2.860168528309965
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,13.581078241216552,0,10.356894887745415,5.584744465888081,427.5032202032053,4.357710182303956,3,18.246982499564147,27.353748570185445,145.11760033124744,1,28.693320911572258,0,71.62385606318146,4.436371646894983
99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,25.405561379933715,0,9.201812197219205,17.266212873463843,352.76457613836914,4.567640039742477,6,15.44392517727786,35.86732171213733,64.62263325490517,2,7.016145355521291,2,25.79387958751332,2.08504325443238
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,28.177092280000103,1,7.245895374782523,16.83879083610578,411.75945998901545,9.85472497317278,2,8.10484183197612,99.216638493547,98.6687847794456,1,14.355624187448962,1,34.8257502963094,3.2106785765750288
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,17.990852893646625,0,11.778976062056287,14.04392735660482,446.24268330153006,2.289837129881322,3,8.797810485292596,45.8892218288413,56.359224984718416,0,24.52575928744191,2,14.782124127234065,1.03974778899105
112,54,15,25.46228792,81.56641891,6.175492306,76.88582484,22.76091181290154,1,7.386374826438994,6.1537849960961495,398.1470695634857,5.700917639637359,4,19.754520311569376,44.22490937532035,82.29613921373789,1,13.960754528985644,2,15.731727941785678,3.835107660339237
13,28,33,28.130115,95.64807631,5.686972967,151.0761899,14.66127783457232,2,11.823272625945926,19.09420673941376,361.8024913756128,8.031681659150008,4,13.56591281931902,69.65648569264833,67.56219982028082,2,47.78866496692866,0,57.92638043160563,3.295214526946238
11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,16.993429954823718,1,9.895989418026428,12.357501399148472,366.05096457463696,7.105378195397041,6,13.303504772930207,62.516098268209085,178.86914690043935,2,41.95858344665193,2,23.42928900309569,2.954418827793757
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,19.3473544047614,0,7.594171588144832,8.702869440392933,404.8072014034098,1.7275573518216776,1,7.542420166716921,5.335543427749556,163.6520288102647,0,45.086950263044784,0,57.63335150363893,2.3615979720169147
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,13.942680096299735,1,7.42341351260527,0.1588511185871799,384.1442158977517,2.020414046539497,2,11.442483997875197,30.64912676234236,166.57501416749966,2,11.637725372254904,2,51.70907312607172,3.811481253833093
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,16.426411491519072,0,8.094934602230964,10.607060194366191,410.7766900630419,5.506651969878731,3,12.073077050973264,86.77419076748542,120.10039387658452,2,26.43983204921637,1,36.55805684308399,2.72320638814582
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,11.050504794004382,2,10.588695965157465,13.924831278157336,448.567572175468,8.924681315281795,3,17.605915960081088,35.65522207290639,97.48689569336932,0,9.485963946883375,1,48.36322621386692,1.806879656139118
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,19.53734149013836,2,8.211086305922594,9.614688279037209,354.1407482579642,3.732395355357436,5,18.66929705929652,29.6847401708668,187.63211963423333,0,0.8228097238958176,1,15.602045354034244,4.055317019746899
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,28.37652553525773,1,10.60103736978654,10.38742760956574,389.4663649409971,7.861572589606427,3,13.978932879893112,2.89755257524178,118.97258350847514,0,38.42402743665473,2,32.233184252300454,2.2966041233209102
27,71,24,31.46417866,48.17631461,7.064973419,165.405354,16.833088612854667,0,9.719712245085152,9.207350550530762,386.8054235053354,6.415453096399448,2,10.810086805519596,7.863461668268989,79.9700454526329,0,16.15480066483172,1,44.31711482019029,2.104668243475422
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,11.009555763380677,0,7.12754520742984,14.119915343746596,403.9513641256721,7.809220331832718,6,14.221272592623643,48.76937550860684,167.7721023607175,2,11.2935824687049,0,40.26866798805755,3.914909181777554
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,20.130745125682004,1,6.564028474815308,16.534473966776076,375.65245835940925,5.087438590623886,1,8.905278575896794,73.68068397665377,163.98884187683456,2,40.36432662227764,2,15.017200746442194,2.788066871961795
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,10.634014274492008,1,11.07108106947015,15.329634833418943,389.9805891906126,2.1501301781889675,1,9.954171085128598,51.01640011726777,51.34953291673352,1,49.59779840017758,1,94.93679909826729,4.677841273603107
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,29.34023694955561,0,6.030596401140092,0.1261716540078339,401.7787957179044,9.010799635299277,4,16.549000456414138,85.96235364259128,99.92315719772444,0,11.200639102784733,1,51.71972963944078,1.2121467566126936
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,21.26041449846777,2,7.077418010925226,18.38791521505286,444.7979525227851,4.640238746835432,2,14.25565105036076,8.67008251978656,107.43116395731514,2,37.54157773631281,2,46.6022956628057,2.424669745784972
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,17.575165149551303,2,9.992272922742142,15.232742156913446,353.24811903748906,5.500261723922966,3,5.734388528682154,71.02663901734522,113.18721463676528,0,22.15058526980552,1,86.55994085398837,2.399489542247148
118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,11.97656288098738,2,9.932916505559009,10.411331323890469,428.9127337715887,4.46972997760623,4,11.417062100772055,82.30579120911639,188.86501570851527,1,3.976749933629992,1,53.784179222459926,1.7567328842269223
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,27.82512177638609,2,11.475216516480904,18.4941250256491,446.4255462848621,2.133570547520861,2,10.847954209252826,11.084107717682256,142.36409571467544,2,43.94957927534123,1,40.58998088573156,4.417890694735801
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,27.20553611295348,0,8.038033585965547,2.451593561198904,414.2383018008866,4.317063119118515,5,12.060118750313956,28.44797223233897,185.91206953466624,2,6.886015294294895,0,10.26302906189539,4.6495955556186
100,40,35,27.56441788,54.41094079,6.955787351,177.816092,22.44272000830292,0,5.481214317637382,15.147706520820863,387.7656063373172,6.283476894869647,3,8.221832193195354,66.20934108850935,174.45942019867135,2,28.496012044302745,0,66.13962203449972,3.748584840236874
5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,11.442336684911844,0,7.360179707114042,10.427818577162292,353.53652362048416,4.927833957471779,5,9.25855920440238,99.94570244673972,159.78335427298515,1,15.502997018505091,2,81.73559359754438,4.724939119339368
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,12.461034644235166,1,5.163131303483213,6.579202941292737,377.1336250830626,6.699793444836184,4,18.956149817477424,43.88923426777917,89.16928413341029,2,42.17098287519199,2,50.89498989752007,4.5322357677786576
36,38,15,28.36363858,87.59810657,6.320662012,57.99524359,10.419889465405207,1,6.884132627238562,13.266390532950725,383.6512922648041,2.7280096516060537,3,14.82858880096748,84.23016970287026,152.79123219406466,0,20.259843710324333,2,71.05751756121816,4.128275988692238
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,12.158081008876223,0,7.188123807435622,7.541698335706233,445.296645879074,5.219172619797352,4,14.760684097783846,9.717404684582032,54.97336759069617,1,41.26265107376678,0,53.70979089693826,2.361947237546152
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,15.7807815033009,1,5.1626474783856535,14.369199694695483,363.7134773251346,4.02439311489173,2,18.62177254423653,58.15916535276676,120.1546989159,1,1.8940112230016624,2,37.78445683273334,4.1496272153323375
14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,16.436343351656625,2,6.522948074585463,16.700265064937216,411.3675615941386,5.54518954498311,4,7.815381712558966,2.2772659267670026,190.3058554769988,1,48.64671607512711,1,75.10612756838738,2.7556172750462204
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,20.072348046242126,2,9.737051827834474,16.448304752417265,406.1159997356679,3.831089865162818,5,16.992765556353387,92.44517999016082,164.39093274730334,0,49.64350034301409,1,41.3368359142505,4.208976823296947
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,15.390627022479428,0,11.342605622109431,13.228410890052553,408.2629918504056,7.741397000539391,2,16.914679824672614,83.86720481900898,163.20158796758875,1,43.69142349568697,0,31.129592541073205,4.86315181451786
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,17.71277351180151,0,5.325111925681399,3.4765201330276096,375.25961144540406,6.222592932148673,4,10.00877819645267,70.56134789190057,103.9023372108404,1,6.836079498180775,0,46.58566333826983,2.267363205542213
15,125,199,18.4269936,80.55625868,5.569230319,69.75734306,11.402795765612453,2,5.415000927988154,9.058340850052309,415.38574223372353,4.77077048165404,3,13.273344850108584,1.6838691453127108,189.5339907178241,0,27.297270639100272,1,55.12182974738206,2.7444985388383274
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,15.221686107949465,0,10.04335523058245,11.297550322606275,403.1459617278921,8.119511928465847,6,14.738475118870456,35.71652959075706,191.4140284485437,1,3.1538141216433893,1,91.52597075144595,2.509883975598188
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,24.3952801312897,0,5.585151224634395,12.193613817481111,397.44774475788194,1.1333539918115116,3,7.48417760834058,20.801617420111285,132.88521727386944,0,38.34958003502755,1,39.830284969298,4.356934287952017
33,80,22,28.57006111,65.71765781,6.593961761,70.0866434,12.108626796795903,0,7.399729392584067,5.143324051794529,395.3934025182148,6.81792384978133,2,9.03377900695986,52.28123252866618,146.0076261603397,0,49.23628500866644,0,53.67983877633936,4.819772402201583
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,22.457282140177888,0,9.640734746097454,4.425803199160702,390.6865748319925,5.832870126857847,3,7.218131493967207,80.65324973090013,60.91262251652109,2,27.37464051611036,2,77.26682352728022,1.832747512667677
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,27.146712359936515,0,7.048998021004702,9.663174629190683,386.2054331027368,6.300996280001526,4,6.90310627082483,52.73674984778831,198.2633189264652,0,48.29346606170724,0,36.62356957228623,1.1517124601557778
8,28,38,23.22594,94.42971362,6.8444019,105.6917856,24.30597923707028,0,5.736067602335522,3.022388521648167,422.4382097037606,4.3780414407331065,4,5.786801774029764,80.90943605466082,155.75860658256528,0,32.964133183880286,1,89.90464182807905,2.388040277390816
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,27.443328277090263,0,7.0227758283696,19.398892142744344,427.49133042636936,8.568352691783055,3,5.1944866892726616,99.42325184651747,129.96462966860045,0,9.082351746830067,0,45.15901144503276,2.778748669210386
15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,19.209226074995136,0,10.9134946919068,9.258281069068037,445.8517001648266,5.780389747461326,3,11.294654999619391,0.7968872666747617,183.6387930341021,2,25.7767381446179,0,42.82834829120782,3.348017298965436
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,14.965284817188142,0,7.196692431707119,9.415952248757636,426.0575308213743,6.936689181790468,6,9.994170882994322,88.78100281668921,89.60474845952584,1,28.917184423742853,0,9.356713934737105,4.46005079839197
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,19.288614241246933,0,11.016505233110502,6.001648294834128,369.01414334298767,6.218029999229503,4,11.80363531657043,37.2751193357058,64.36667170653654,0,19.53098383245056,1,52.0522869293736,2.141115269364994
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,28.901180479380105,2,6.194122276807066,7.28659022012176,407.5843319159114,1.734952506599186,5,9.867624322237404,44.71999901031345,72.60430392587723,1,19.914144095388707,1,71.01680187825711,3.2574921904080605
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,22.86506219543244,1,8.562131836120892,12.37534192699465,445.5145991858032,7.242635841534607,5,19.386381920212447,41.908834460254354,132.28741642007822,0,8.148822504837966,0,44.14971996991248,2.165712295561095
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,29.784502645239744,0,9.530569812064543,4.669588993648468,434.9618214861572,3.164770027185559,1,6.5260159269639,0.6390887070379714,127.71224823901218,0,18.88553272059228,2,48.236477578324376,3.1804356774603937
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,12.300796996218914,0,5.072280482284679,2.659512966080706,413.1667094807197,5.483977498461362,3,13.235678121410562,97.17837194002,120.16398859301589,0,48.71899841386766,2,0.4118913242861399,2.1496913420145503
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,10.557327891943224,2,10.83192583282395,17.988080048208047,364.679340186274,5.316890644844102,6,5.201145336322493,83.78298076978213,58.47081771157484,0,10.753839484866251,2,46.47527079661836,4.466445884409916
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,29.38131835722012,1,11.012704844717478,11.682948956718244,396.5410116170759,2.499690418509302,5,12.016137738590952,96.71358283582276,179.76101771844552,1,45.20095956412633,0,52.34981248380552,4.626408984973151
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,10.333280500159196,2,9.041096449529492,18.26306122279912,386.1343574840493,9.379368392579806,3,17.48414845121379,38.18364849343664,144.33491944585325,1,41.70058183062172,2,81.63991031531191,3.851439578709019
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,10.9771659955865,1,6.508541298638852,3.7312496442596976,396.9105688373528,9.125224668885872,3,13.456894545299232,75.55143863128988,72.15140896743843,0,48.9004849077092,2,91.49547212061884,4.680713395977086
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,10.668559319782968,2,6.391909834526754,7.958084854078242,420.24264650324176,1.743894977004242,6,10.232154749531146,95.80187666395142,97.79828414472313,2,39.00088379504362,0,45.98289268382856,1.673029754855631
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,14.998251504511178,2,5.104412430937042,10.161872166177153,360.4512676755268,4.937593045300533,1,8.021766292066356,87.1750003899084,54.331370934796176,1,39.49411297448684,1,93.85456717991644,1.616745132642412
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,28.982135482995226,1,9.161602080461757,11.159358022978616,438.81787687651047,7.234406108355488,4,10.814514667268414,80.21306913962447,71.60138048904422,0,48.01634816729275,1,94.934806572571,2.337972107732756
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,20.285976168436644,0,5.609673138826256,5.010912993994965,393.7095905892368,4.65996897605013,1,15.703495896172328,73.95022853040551,82.84986088221976,0,2.1014026676201114,0,62.829604346663125,3.210794024330161
27,30,5,32.71748548,90.54608254,7.656978112,113.328978,11.768006354308664,0,6.9699264699318935,11.316674401678116,359.4114741118136,9.716501139302675,4,16.31744074513373,9.89526588465981,166.71645261209306,1,37.6103865050852,2,75.31940044338373,1.6113025466327913
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,28.138703794532923,0,9.700013822286143,5.114374244334914,381.8898108578714,5.820814209109331,2,11.79263096702799,31.54671766558558,194.63639907381616,1,40.94074662667639,1,17.142840297218733,3.763823381316308
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,24.362217189717786,2,5.037598914860304,0.9506230913500092,357.86444260247777,4.444785569908624,3,5.407246224312809,95.99603278086792,59.53224919680108,0,32.62218355104567,0,50.81909003287165,1.7630783986805638
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,19.804419449448886,0,5.377435729155208,15.250893398049383,363.6208828288428,9.6120587774359,5,9.432235978845185,25.493397950602947,93.09903631181432,2,9.8460503368499,1,27.834756928642246,4.986842732804034
23,23,30,32.82141065,47.45553843,4.755273631,90.89173106,26.92493135810683,2,10.608561658907384,10.840999312272505,352.91785640617684,9.38755779624438,3,9.912014991984902,14.02201019292596,151.02006458177112,0,30.72540176084994,1,67.14698558757331,3.2050186837580985
12,6,8,30.84835031,92.86773675,6.388617138,107.4142681,12.740281803182636,1,9.340071976673787,7.302321716095683,438.1066017903882,6.992863044569792,2,17.542047890482092,51.36085243080865,194.57941698092668,1,17.423743826131428,0,76.82174145174606,4.213638731828076
85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,27.999164189782423,0,6.610441686188105,14.014861081189572,443.42293208774487,2.71729765313728,2,19.31250367677011,31.55769292111913,145.03175125241577,0,7.742245433662803,2,18.15089549120531,2.5281143776679804
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,27.837638914081943,1,7.430437093872976,5.281232217596992,373.5585740877172,9.896542001003835,6,8.829067521805195,93.26372329595117,142.11954544072432,0,8.128292136048126,1,63.79884929046368,4.963950522114844
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,11.248818123109782,0,10.17051940229179,12.827381171417883,369.38433672624257,6.207797843565917,5,6.438303369448963,39.717974239698414,51.86176667044706,0,13.61263980713336,1,87.82006368671365,4.349723002199182
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,17.999723092851553,2,5.892382831145507,9.475687317503992,403.20816847270726,8.565270869918454,3,17.045972180827384,52.453433320175336,80.62705005038588,0,20.244674119406664,1,3.0887146513079555,4.022441244895647
6,68,18,24.388717,62.50453062,6.711341147,47.26052494,28.348238943330266,1,7.124887638232765,17.759181717624518,402.6386194379623,9.377079677854862,5,12.211252769786212,38.55566511027472,117.30724455676926,0,22.4678921273072,2,63.376262585810586,4.178196401125927
31,121,201,23.15791104,90.34396882,5.731535258,110.712841,14.993177552546504,0,7.52662385848792,9.379228764543557,352.94057503769005,2.2339431431866714,1,15.509559029965102,10.989172234264032,188.62834720899727,0,28.42070815116492,1,93.32479361009588,2.914949385299296
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,18.34078535944638,1,5.134806685277974,10.82294034301275,399.47427214786944,2.426137392646901,1,5.352734210300366,17.985366253138167,56.42574427700407,1,23.4552584868176,1,64.07716683225043,4.904711635175548
85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,12.851182636936995,2,5.754287955222303,12.048049798316915,401.45185974634256,2.142020928535281,4,16.797101236780506,74.73687900741903,70.96362942364794,0,4.714427327225068,1,77.26569365523096,1.7526716815799783
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,26.96349884726317,2,6.358876678063082,8.737910097302361,397.7465295272182,1.8892128620285544,6,17.070357510114743,7.996987706132952,160.16413606534178,0,0.5905335264858425,1,12.960066683772196,1.169250477571831
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,22.79244210343155,2,9.748895290710369,6.315816079954568,424.7288607368821,7.337118380898586,6,6.296548795435126,95.35509045270324,125.19015966383434,2,26.80547937139637,0,47.33684442247203,1.7692104742850447
14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,23.4975844784642,0,10.793036903829783,19.83304689701284,405.18074459836185,2.9796519112185127,5,8.16905154879666,26.505881165945567,140.33962000081482,0,44.31777615804294,0,83.82672727648202,3.936387707998109
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,21.21379205595914,2,7.054745566339386,16.293026287998263,387.4314976445148,5.4670209929278695,4,11.297967586811213,85.35233658076258,61.46814443865807,2,12.72833734534507,2,48.771518717789775,3.635942303262281
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,19.771778480633905,1,10.171859964204776,3.784421171922141,381.1252362188088,6.442526438876141,1,10.684494248150756,32.34621816218971,160.5700206671807,1,5.1861040797590965,2,37.81441834547138,1.5703249892899636
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,23.206261667690804,1,7.848375167905652,1.716926895215927,362.84787910823246,3.609374567204117,3,9.577223449035564,53.046189167257786,50.31997772500782,0,9.47207576865824,2,46.79608631867072,1.572903397315621
16,35,31,32.27652024,50.19368841,5.316875978,95.99487068,28.945067869860168,2,8.603667156833987,0.2065913675047537,410.579476517807,8.719099950312973,5,8.22380143738097,4.353965185209818,104.300861506187,1,33.32488885527923,2,0.6804897443117186,2.238705243812902
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075,17.474198570513803,0,7.551936808345527,19.8217752220514,370.75486062461,2.7576524573708188,2,6.617098682772124,75.44616907713775,120.79611718561684,0,33.69700694597779,2,81.70894573723741,2.7730142551607755
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,25.18414908131166,1,8.841332956391252,7.096222161608314,393.2208465382737,6.286496728226956,3,16.92965587233621,71.83185882714704,50.575000290818906,1,34.75748936939234,0,52.71860897017806,3.598348174635466
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,17.976434107611972,0,10.027443505191568,16.66741740873986,408.1755344769629,1.639757824131599,6,19.25478146862218,98.53229078954443,132.68552470180828,0,45.02552451204915,0,99.62994129270884,4.005809101831249
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,25.49440692183775,0,9.742414481339951,7.826374104067371,406.5249893272392,7.3174679087956305,3,8.058816799601235,35.68583590696458,78.32041495933046,1,17.460285209265574,2,20.31212812983124,1.3884052850005073
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,29.146111076779214,0,11.150097755717368,16.73248106535018,376.885585353395,5.69317678348879,3,5.493859357593379,31.02748591627984,95.19039742906912,1,46.217059729561946,0,67.08881550406021,4.696934795491084
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,10.27446969830681,2,6.245597846771007,13.972374523228428,406.93069399013314,4.285511109385019,5,18.02001091891493,48.852104201198365,50.60435372748454,2,39.91705440640124,1,57.15418309356334,3.927713711846432
27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,28.75197472595325,1,5.356433858095645,5.549910977295733,376.7975400024399,3.664391261787356,4,14.212065037215805,16.411257491631627,118.48322037922809,0,37.32390526077624,2,25.75968849566118,4.241539636932313
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,23.293865898642444,1,7.987059038012418,8.505165616009776,414.7284233440208,7.926112389978731,5,19.06789013453228,71.12434142606327,78.241680550386,2,19.06835774200267,0,83.06274285044593,3.662312902587261
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835,17.276004022599764,1,9.381572324379013,12.501276558513158,357.04673209926955,6.418925587904132,3,6.8125564812920585,67.13482843140206,133.24279479028075,1,21.34579603434077,2,60.12253684150461,4.120247848707674
115,18,53,29.17052093,94.19790371,6.012480351,22.06994464,10.46651067931968,0,11.674130478799595,7.8166714465501075,388.4641805196774,2.3277365922955138,2,19.00997447664969,21.22330543948724,191.2534211555187,0,48.10492068014467,0,35.34728303248589,3.4645696453671584
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,15.369051103041096,0,9.591871830187705,2.631042772258354,399.3824738253012,1.5399400895889173,6,11.229805851617144,30.086582644205507,144.0582826092894,0,46.14562639181224,1,44.09536957821069,1.6797021112964434
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,17.186455084550587,1,5.55954068390443,6.707939734563597,441.0045955654954,3.862613625906442,3,10.224465999460472,52.38547729055938,176.2615802492927,2,47.00922795224749,0,51.7454180936964,2.164823646160302
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,18.989186141616887,2,10.481355952176196,4.5855337152387925,441.5363105686713,5.275658090605019,4,14.934250291623254,87.67793720687128,160.90684564463436,0,10.16398553599242,2,58.91784880309253,3.85447289874224
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,22.5984525465593,1,6.971033442504762,14.012332504150828,430.8181701393216,1.3804447930054118,4,18.229010346185262,73.96699686754609,89.53170937255086,1,33.81461205325007,0,23.24873575888352,1.743232615753267
85,27,45,26.0713757,88.7285657,6.467095849,57.79652846,23.830453659792354,2,7.850181282368382,17.03606065616996,379.2687004119619,8.289147416341635,5,6.606951476626887,10.193711226253644,122.21610525792188,0,41.96179721013296,2,70.62777844750879,2.516279113240213
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,13.61459930168156,0,8.374898673496014,1.2989541223854006,380.1620337858732,9.032898780909,5,14.63257214102336,81.29325655350875,64.81147079120959,2,5.658761975512938,0,82.49201546672697,2.411655012860871
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,10.423127337590763,1,9.452678285421902,7.112187164652786,429.2625994355992,1.7435717491639868,2,17.09626896369859,89.99534546775618,132.41378417742283,2,26.962124619137978,2,79.57749911981355,1.1081705417334264
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,15.657421669721185,0,11.676280822703465,2.377220350584097,366.5140054861114,8.399343299512463,4,5.072500815542467,25.59491076272401,185.8120390273185,0,14.429855160047268,1,46.01182656696574,2.9974512535123834
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,11.875862812343083,2,9.194175525919777,12.078937651326488,377.6270610977994,8.852485971004233,3,14.906872718034846,17.29066392277635,82.71159650091977,2,49.751257587928535,0,38.574184427302185,2.8957400988965825
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,24.857790589963248,0,10.543174492945898,6.646143277085765,397.5003899609742,4.692630550808789,6,19.931017152656267,65.23134862893664,59.82756219742466,2,11.520506194214148,2,86.06387188638928,3.91880479900406
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,20.54809814425508,1,6.444050705537716,4.149650513655145,367.19701820321575,7.463924406158924,6,7.142349060158192,50.36402731589222,132.56550711881744,0,34.72324376152116,2,96.0895920184774,1.8285835461149416
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,12.29387392612072,1,5.712298604428518,11.536306544655076,423.2452181368836,5.710090453010161,5,5.738641538938908,0.0664443234503209,65.1315118703144,2,26.7606117073044,2,66.62767715411536,1.120195667766963
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,14.9647460866055,1,7.202522250308457,8.289854153350635,422.852472559832,1.1760837129932753,3,16.518957370572725,32.482353803212995,126.57700672097238,2,1.8233206878226824,0,97.633666009013,2.232463278343964
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,28.33827875897421,2,8.669736494107692,1.5170890918765667,399.3916409234175,5.43708127345178,2,18.8791784811104,44.33413893215968,127.13765674405565,2,1.1175626742326803,1,95.08139101201051,3.79437861411552
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,15.44449160051871,2,11.795494183700711,13.783475710201564,387.8222179503325,2.5771201356813056,6,15.72625617903873,96.01580620642608,75.79029387760536,2,3.4513361573214327,2,72.4814574786914,4.9623749661681344
116,81,55,26.42313317,83.6995044,5.915546415,95.12322062,11.295995627972912,0,7.012549120672988,15.689063888491654,354.81605892779373,7.999526207771023,4,6.012772304163915,92.99352217404262,180.7084269915824,2,48.19911711989498,2,52.85291915538481,3.939324660449184
