N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,21.490728974630017,1,11.16425676002086,14.68219879459089,410.84202350449766,4.452900535511214,2,7.558927444694694,16.211175587809613,97.32467280795538,2,39.55789724380659,2,92.55059076302004,1.012690556010968
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,28.352043418526467,1,6.335672726847935,10.356971283633287,432.4522558730647,6.762815881966644,2,12.225756717426703,7.194244291984974,198.9523482048007,0,25.692980204792786,1,43.14961762999783,2.9985365943971094
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,24.49355731481664,2,6.450266954796312,10.022000901292136,375.0944220839695,2.266358430532646,1,11.436974356712856,23.095767642106622,93.8098323732352,1,34.96469382307829,0,19.201751864245608,1.850097642315552
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,17.550465980619173,1,6.314859914012473,14.217256882778148,445.6284929002302,4.812143582589716,5,6.683822556925545,36.93391893496096,63.76699357254688,2,47.88056179107724,1,24.82601356554532,4.434869732725675
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,25.25480283780734,2,9.250816834225386,12.976777852789764,438.29359167295695,5.587580089705948,5,6.3792584986495005,33.79512887063417,75.4008561756873,2,13.055427705211798,2,99.01226344721351,3.913538209968443
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,11.24208903278504,1,7.04475007710191,1.754439076844787,376.7105078801732,2.527133229632409,6,12.83969507164216,97.39876898294546,83.283197225888,2,3.6339073874645456,1,78.22225812300844,4.565973375676789
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,10.893473198635954,1,10.08373113797298,3.9358448765710654,399.7727236433949,3.705209348583125,3,14.423943901095331,4.951688716808478,73.30732639108447,2,36.264292729096645,0,54.60347379983076,1.7247284697617409
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,18.778872334351057,2,8.317899432902026,17.983821619121127,362.5806107735268,4.563895742321762,6,14.020573036443768,71.56820710479495,176.27241468035012,0,22.233061009059256,0,80.20093987264364,1.475375102769661
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,25.69643910254372,2,9.710584101582256,14.90244927550152,376.8832007555286,2.0825150516926465,6,16.024818203114986,85.51139569980164,160.86213273186013,2,3.953666259292338,0,94.90936900198176,3.166367460057713
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,14.568782426502285,2,6.691179995148137,16.585933712118273,376.3338445998968,3.076114644590988,5,15.38626120664413,65.51434926241406,144.8199745948752,2,49.966588688193,2,54.75731119140736,4.040052790930984
109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,15.794511260178512,0,7.274274653398306,17.80426077963508,368.2652385737153,5.703315712445146,5,10.472275735486088,23.414214163657853,164.87351229655803,1,27.622077241005545,2,33.01715348727906,2.5218952267946086
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,19.60395265222304,2,5.473169555710194,6.4180953950326325,350.7298872165086,7.09338449705408,6,10.495326010422604,47.86033763688574,173.81983700175644,0,6.398978234102392,2,64.6070806289935,1.828074239762924
33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,18.513644209442305,0,7.633594637451805,3.4632817339101107,411.53586210620085,5.895681912458212,4,9.108077310496505,25.17687950060754,198.34024289581905,1,28.026076037162124,1,2.470816541005083,3.4975678808524044
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,19.36511424713501,0,7.511500458718205,15.384845287667591,410.94528279095033,5.863683741506208,3,7.193982875010971,56.39115145938959,122.6251744623977,0,42.83504395917244,0,0.6711863464431533,1.657520064719774
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,10.466711501339235,1,5.993289027099072,13.543693922088252,408.0719374833119,9.008981965205814,5,7.8540399068499,6.409650395793609,98.31206247356693,0,6.688184188273805,0,44.461166056348944,2.075028678665239
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,28.66508856327472,2,8.17095365937584,14.457716861200986,383.58961854031287,4.693911681664237,4,5.6694268404667545,87.5219839422208,179.09836786234132,1,37.82974880609078,1,17.46964102767873,4.115820278043751
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,20.76764583191936,1,8.594881333466711,15.761576920950532,373.2859404429532,1.5563274318628506,3,15.413352677899567,98.05321972831244,164.10915029354345,0,3.6162076204539817,2,13.56106603822086,2.972980337594526
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,25.920081711119483,1,7.766460938619801,8.65143206869541,391.0900065641717,3.925577399039941,1,19.01023658524253,32.09426098797306,102.84335315147642,1,2.6945611484281984,1,6.546134405495641,3.904308218488823
95,37,35,27.31317116,68.4233391,6.348337519,192.4288139,18.19586032923393,0,8.708390763414553,13.786265719306156,388.7159821051115,9.429577497926854,6,17.87575322421299,70.77257001930647,66.28186119150821,0,43.880534205950944,2,99.0519237400327,2.9792091927190705
40,70,20,31.80130272,45.03186173,5.623490043,147.0361442,29.61732802823861,1,5.995560155416908,15.70453745086876,413.9293889846838,8.100617380177466,1,9.611654468814743,80.12034151154982,97.90348653238536,0,24.041173423751623,2,79.95442886654696,2.357028590264465
81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,15.89334840525219,0,9.472242736053078,17.68356485511799,367.18793334703327,9.450640968771255,2,14.625473787333044,35.827188388035644,145.03510317652302,1,4.635155102792682,0,83.79120850951658,2.8873059670486554
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,14.151682493405776,1,10.600961754558448,10.000207584868823,377.14977679742304,6.221452094595055,2,8.411626508001552,75.99078301754139,95.35114280105624,0,21.1947886576936,2,5.399964479848263,1.2255621921110782
93,94,53,25.86632408,84.42379269,6.079178788,114.5357503,16.775126349262365,1,7.070961032190277,14.857725675668416,414.9204459945005,7.386698908572576,6,18.52970350683104,87.48582567366311,94.29559554033244,2,30.68086425097022,1,3.4519973331019527,1.374842861209046
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,16.916115717602835,2,9.282074793155324,5.5415496813857,427.29145013841145,7.96086524570133,3,10.351651775804458,63.23212380945598,156.83349954557946,0,10.084132267556612,0,64.89237361237468,3.855729270734928
61,41,44,24.36972377,82.11319791,6.537914958,159.9210934,21.172513216459222,2,6.212717363147618,18.65374607013702,365.4885544526411,1.2207058551813796,6,15.265092570184205,38.75887172963689,95.98675306839488,2,28.025086489447443,1,10.280069310577266,3.7130655695985135
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,16.483831774064306,0,9.379188921868618,16.88292084900617,371.8112027959144,6.918472121701261,4,7.470003928218493,26.76354361960353,86.61070677800393,0,37.86246984239875,1,42.23117351554303,4.159630333864085
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,26.39936213598953,1,9.33971844064042,12.99272072519333,421.853941992299,7.786182018755541,3,7.404729205775199,82.30129443371555,65.69228814761644,1,32.19032887819103,2,95.71294713580234,1.859458737150504
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,29.618378360382103,1,5.046765418593381,3.148135129177148,442.9058294380934,4.7237841787535615,4,10.22311781342259,35.15909687899709,122.6433651080593,0,3.5565101873162863,2,81.5265956073904,3.824298999963472
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,28.133786676387416,0,9.227475552676326,17.0261057723399,449.4055276890279,1.556831089549345,6,14.700492063805418,57.58339565124082,173.96416813631942,2,3.069025657830421,1,78.28115052750786,1.961457768287021
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,11.45359823331303,1,9.448771812000276,15.85535137982409,354.81145772349373,2.2243540688799346,4,9.420084035140118,80.87369167918159,114.81555461561844,0,24.59962383571048,1,25.33262373780517,3.6811299113879272
90,16,45,24.92093261,80.61750795,6.291540278,50.55710813,13.337424516681004,1,8.947332632249584,8.682777538989686,417.4226994891049,4.8046897641749,6,10.751337218333912,18.29980245819869,179.83212132332608,1,20.436254122476488,1,91.04808455988116,4.104947135405833
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,26.56135993667578,1,7.415097265202078,13.83666246027648,403.7667640567184,1.298272119330001,3,5.205741193830994,37.31328583105372,162.5997835211911,1,46.35336463252632,2,6.661267958280048,4.089198495647053
63,58,22,18.25405352,55.28220433,6.204747653,63.72358154,29.564409215525536,1,11.192985136397244,6.478686875887258,357.8076384307208,1.17251688037859,5,8.076160620007826,88.470864632309,83.2757211170948,0,10.756825058653646,0,14.994566171085175,3.839186640820356
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,11.75158593268405,1,7.738664534793937,8.817489638097593,416.6140621933331,7.950500850109946,6,11.479111183478434,47.62393832842167,104.4842425093012,0,6.983647225825362,0,62.49022737819724,3.767585951435315
8,45,15,28.09568993,60.9835384,4.61136408,33.84110759,24.5049106355084,2,7.11329500181969,1.1143357012464472,417.9519316925968,7.549278946386543,1,5.9612437187659015,3.653843785149502,92.5292979001844,2,13.03319791861331,1,76.9798757571411,4.44995117029985
0,55,22,22.98666928,20.57940608,5.916779289,143.8584938,13.23421114798425,2,9.760573082298034,12.638096848495335,411.4834894324374,1.4730410377284466,5,9.34183498398556,76.62537786474877,144.47395894144205,1,26.67663675729852,1,0.612337234127891,4.648640697100481
22,38,31,31.53356352,53.06009323,5.821106036,98.57025046,14.17633378507037,0,9.11360221362467,13.9595498942646,380.271498672713,9.94856375278071,3,5.710802946199851,99.11254849946218,161.2887164678362,2,2.4970433078432497,1,78.00022009949915,1.4494084948270485
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,25.065182462428773,0,10.08944135593795,17.571937730412866,377.5556467310298,3.831940698107392,6,14.466007584582089,54.36771667925756,64.67934168250915,2,36.61745228841443,0,42.52966207350389,2.392077312836356
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,14.351445771487692,2,9.375731170843435,1.1025022672056517,370.9920181602563,5.656166490407234,4,10.464934334631067,65.4660565481061,151.52352085772986,2,33.02091619695332,1,52.29908125021113,3.149709636734233
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,10.17966022997495,1,7.41990657347036,0.3520412928731842,374.77182950436526,2.865425093617887,3,17.280469009255008,66.95747692121297,70.72553267929365,1,39.51940306799271,0,86.2072700690447,1.7814119769699106
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,20.412640997085227,1,9.47102263300408,9.5961367158153,380.664141353043,2.8063090301049947,2,12.603308395687003,31.3139622375319,188.73347457189928,2,47.44298883836125,2,10.98211625466914,3.5079747253130944
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,14.257501799405537,0,10.872232836095066,8.842491454079886,366.8034163839278,6.0595358504597785,1,13.266938023573456,45.21026160524742,195.9146550892993,1,47.253156414833,0,49.40789866524785,1.9132490032789489
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,23.61436403669359,0,10.899322802178885,15.541522450409175,355.0610845574044,4.703207746661485,6,6.469321282341008,52.76661604139462,124.67794503336516,0,30.929859934318944,0,99.5404036802573,1.7693760976960973
89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,14.583181562911136,2,7.49781843907736,2.9391253985665533,366.1989278079281,5.559056159769827,5,11.43216934773972,18.825127922492555,94.96520622103009,0,21.762485598341584,0,19.971489310920663,2.671363363822816
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,26.835018838945256,2,6.891373786623266,11.18781818156396,421.795439658548,7.7892620144999585,2,15.319779973347384,48.16151629502522,180.60572692020085,2,27.16903152774283,0,14.902698534094982,2.171385332459931
20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,24.79759330670052,1,5.523702989529167,17.43083548490106,448.6540013717253,3.12075966610212,1,13.95196419363388,49.51991816670791,112.96638527262525,2,9.44212132999388,1,19.691295885084948,4.000570550685719
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,26.42388036618837,0,5.582737093186684,3.8416527831679215,402.81011459049824,3.3894509451347945,5,17.562629008370585,47.865090077993386,186.7800739106769,0,24.530938832305253,1,35.27464384812342,4.469232980006041
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,28.77461744817684,0,7.694074293233861,16.18337528886357,364.2448230618667,5.740019822028858,5,15.337410382062473,96.211009829775,149.89228123683662,2,0.1625524871048944,0,52.86290933411205,4.538575530013052
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,22.34487535165203,2,5.168262963127516,17.59422221825715,357.0436191605813,7.809306664385367,3,9.520180638504346,21.378697493509748,53.67693480360279,1,14.96675759491546,0,11.293445145295475,3.093144725683383
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,19.52105779434329,2,6.714192007809455,3.337713376609246,350.29545308835804,7.265497884825528,4,19.9086338734396,59.81392790086844,192.04750810771645,1,47.80726745251792,2,31.27534008793973,1.7185682599891527
27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,23.3640544495284,1,9.298277618138188,8.986275117935442,368.6592834666599,9.307500944861644,1,19.783244556386244,72.90855817364499,115.60950887521344,0,23.72242428934091,1,17.584086207736604,1.6243502773440892
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,19.65705878605352,0,8.560609316815263,8.27440938467526,368.51337763714287,8.14828106310998,2,6.694865066391495,38.262427115976806,160.510896792121,1,33.68967707029298,1,36.17516052530153,4.693488953455045
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,17.31523561761122,0,7.849243177135962,4.095620810916083,365.4540671963635,1.9559260646112968,6,9.164329483559474,5.081291415735745,111.11511016724111,2,18.00706004626559,2,16.36278637811406,4.103625650038794
20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,14.675872562535844,1,6.407590703985772,18.93404956182832,390.4336169609605,6.204922288756691,1,18.959595045115574,90.31038422405858,131.1759390675589,1,48.87259464991117,2,73.47984397528661,4.3456984654009805
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,13.724500461809814,0,8.85214723602008,0.9886687856390708,447.5694448079091,8.50884732939286,3,17.98412741661102,52.67998376856517,177.32410271255884,0,26.95689641904852,1,13.97114341422566,2.0448814301619764
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,28.459380508253687,0,6.905693774451232,5.147378840243251,399.9789519599269,2.288411314584548,3,17.10328432722146,60.30887678392985,179.51523737879972,0,21.801301809294788,1,64.08311201883114,2.552570720391014
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,29.618639154480583,2,10.262345909301697,3.870646132242692,365.4839651736186,2.1107097813758906,5,10.713264914906455,53.05652802309554,167.55163719360405,0,22.439777024035767,0,70.04856309766483,1.771372524515718
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,12.913834094108532,2,9.20013880802732,11.43323513442606,384.8411608277872,3.3193200378571968,3,7.3267015601255805,76.80558635676003,145.40000161285036,1,5.752068871491778,0,50.28211383974072,1.0738626302699452
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,19.412205965510825,0,6.985668316688893,3.2118740050442818,368.1737350305575,9.855034058441223,1,10.78885179004286,99.9544740812911,167.92490009510308,0,29.21051315493929,0,32.81785985592629,3.628752267563799
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,19.90072248328306,0,7.761889469687644,14.67160153890947,378.0569602031333,1.0564141783000287,5,7.384101129670398,28.929658408895754,191.6410110480101,0,15.031763808923998,2,37.97642150969354,4.418033840789668
26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,24.90522693546585,0,8.673997495443304,12.69539209168434,399.05875581047184,6.682388313251266,2,8.381227557053851,7.073426705972185,94.03569099237106,2,1.4904323779681985,2,79.10905133474354,2.9248939513378662
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,28.13724493810058,2,8.226536460412332,3.226825568773477,433.26961572140266,5.912718579305849,1,10.03808561416004,50.08725363009975,156.38451463515426,0,49.11793312758296,1,88.48464557276321,4.394297137277207
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,12.517358028129866,1,7.237639560452281,18.34265595840626,405.8698101113194,2.2032986970045148,5,15.895780389122958,40.59706941397187,127.2137803144458,2,24.70711934608553,2,53.21674080467842,3.031458054777814
10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,23.568710994370687,1,10.3484262869818,4.380225304884271,379.590806819468,5.40692368180777,6,14.756259768138417,59.42479727163396,182.7848544321559,0,24.10088448475548,0,65.72745549332076,4.52680920571774
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,13.104822277411008,2,5.2380290717357765,9.829434228942649,363.34137845092175,8.248410306883107,5,12.478509235084678,15.885072218634155,56.382029648308986,1,46.36784593915917,2,58.52650653742594,1.2160704932196689
86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,21.294355699453444,1,7.146288319698157,12.095184585370934,408.1378838657522,5.59472945569696,1,19.73861644960262,67.31367040793347,189.74731309561963,1,16.820273107879324,1,48.24028685070747,4.284445664724507
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277,17.407843898955466,0,8.48963089262138,10.289223334047776,370.69892093145774,8.709818720814503,1,12.134003684834209,93.74236451314682,144.24179620189426,0,17.681274636396104,2,82.87747936643055,3.8310953160235695
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,22.007679841140423,1,7.640145692674437,19.810095075940573,438.6233684277833,9.323514852028191,1,8.57292676286141,21.44335963987401,155.27413571499994,2,18.95569323669271,1,20.012340025124576,4.525111774606778
25,7,35,28.38503882,99.18843684,5.55771171,189.6711349,17.547595379350277,1,8.707117330592318,9.764707954262544,436.6246490506351,6.287436117170946,3,8.199473571458563,78.22148629227657,121.23391848759056,0,22.175216898480905,1,18.00314014625949,3.2613881573364427
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,20.347876568579043,0,11.118319676588351,18.804217234246263,430.5065751819473,1.1951903792254988,1,5.207192961491851,1.4172862509735706,188.95414187482595,1,46.00423391571693,2,3.589185826539953,2.480357982448325
120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,23.61077070207454,2,7.996035175997341,14.987432022263704,387.497385907457,1.4383381802874893,5,19.394208196704923,67.75625932943122,180.18104003405432,0,4.580019100852178,2,41.413424237486005,3.8402128503947774
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319,13.825855174688847,1,9.139950658853223,13.327711148386475,366.15574674408026,3.644763752764966,1,14.745989316097557,28.63624517528301,59.54664820922447,1,49.18398007850983,2,77.93952677708141,1.8753376905284456
33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,15.720683747476397,0,5.002760418077519,6.734116270592827,413.2649981165205,4.849597883631073,4,16.205759308565398,15.011668850394422,71.60545368971304,1,6.334963616786659,1,42.67253287673033,3.552331227102117
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,22.109309180516867,2,8.67149886720926,17.355488002534827,363.2073784210128,2.643244250981022,1,5.394924300745588,60.79984583724315,196.43105045416303,0,25.84322515674928,0,8.575457284665934,2.0853571162404188
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,13.125280180931997,0,10.81370162055756,1.9360362776695104,400.92712760364265,8.648942117140823,6,13.482653811136323,80.0685522103035,178.03667223125913,0,37.75695863112446,2,26.82312106302622,1.6797349062832052
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,27.213230446197805,2,10.34634338527339,3.4699578687445243,430.2389889938679,2.697424405634942,4,14.461817529043229,99.08578762433316,198.24606166941552,0,24.91256185253157,2,69.3568714144565,1.488973699832692
95,75,45,28.98333432,82.95958244,5.829898502,109.022564,21.272419181042864,1,11.989832995090516,7.004003638388669,367.162042665388,4.144689014658733,2,5.616544199771487,5.942648096659675,110.606988854816,0,42.57072930114567,0,60.972056547494645,4.751879562298598
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,19.18308618248396,2,11.100008005571947,7.813251814291895,448.1899639793693,1.326478905904735,4,7.093745902612716,66.27066113443594,158.25459172539072,2,20.671769665987988,1,13.626203298986727,2.3356513425782808
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,22.49987358583689,2,5.86017438648281,2.394227952007797,362.4246970466864,2.154198966694744,4,6.750341509679826,14.739703314315534,125.25619331237893,1,10.554650995058925,1,75.16468097664662,3.490640218111445
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,22.44502242500509,1,10.0860109211849,15.351356743375618,387.2517414027026,5.781025588047305,5,9.739675976754972,25.997072512920404,154.41193582304,1,14.05083979751574,2,56.7143482205333,4.604491383086153
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,16.548476182735968,0,8.102046048722038,0.9594015654352585,353.7443802359333,8.940130057945872,3,11.445036356813228,75.57576663299153,196.3036365283328,0,27.063149132499927,0,64.40016425030977,2.9412223847581944
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,29.05599984484948,0,9.35757378942182,3.738089200227057,358.5920500588174,6.495439897637864,1,19.61080994129024,32.48700928869857,69.79957890183655,2,24.705041719116632,0,44.45940842137925,3.5802305091234685
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,21.400903958536936,0,7.844285145399443,15.35247668810769,421.8725514997335,2.2279379242233213,4,18.170863322480024,24.70869650119084,184.73272952225392,0,35.70284525558453,1,59.05815825970737,2.198677305316353
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,28.633048466965107,0,9.720801085793632,18.871871697125084,394.9763208558143,4.884042465441955,2,16.503596909011797,15.657468934276231,170.4196141886935,2,41.4463390910407,2,23.91864921892629,1.49683127697824
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,19.20084965700184,1,10.18595844508863,2.864367921471036,431.9444276746626,5.445899020895337,3,19.284462888624027,2.253652286860619,76.50941211221219,2,29.711834607273385,2,11.07045571800629,4.561022255165051
66,47,36,24.85441411,74.4407048,6.57256106,175.572958,11.994661224514807,2,10.740460823444456,14.986502906266972,440.5133918928584,3.545555849801357,6,16.74076713861924,34.89744684346886,53.769386633263714,1,27.54442735425232,0,50.49744623044568,3.961410837289773
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,17.39105459619854,2,7.319758147818643,12.36564398197296,409.7098920631005,9.925365521257197,4,19.202486716654903,64.85282445111888,83.42295509022486,1,26.06788480960312,0,18.1903230316688,2.242409107983492
22,43,24,25.42517036,53.2208266,4.52363558,46.19374559,10.384722746040309,0,5.152436642254749,4.127735518442794,364.06424413236863,4.428483981852416,2,7.713901087386951,36.081525421016046,104.4500431856076,0,29.292794786311948,0,66.58225813490337,1.9051116824687733
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,15.581675035547706,1,11.1356357584474,1.5401783753993614,359.8985605479082,6.178929217705724,3,18.80350232663628,39.74296817049174,96.04580067095772,0,0.7264491056705347,0,73.21625426649929,2.32692982768016
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,10.198437805362424,1,6.716068709719799,17.681376646519077,414.7569548836301,9.300187427365143,2,14.62947134592754,15.492241343391344,194.00269897218308,1,43.29373222228418,2,64.69503285509865,2.623236581518742
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,25.22784621035301,2,9.181847866561109,3.12678215858222,362.4001194434914,9.134486155608696,5,8.092848671021642,79.73240359564373,69.916176229547,0,46.28593905428339,1,32.31527518586568,4.524122583910098
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,18.496974931381,0,5.456600314634341,13.259173626449712,388.53193332374,7.760505860034132,5,10.590836490841497,32.69961064470955,72.33558555901921,1,32.21281191543937,2,39.84200085946706,3.33493171572539
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,23.133311760793937,2,5.206002585320413,2.7220625942126286,351.4400030229795,7.86238864701007,6,12.406974006437828,69.50674197633258,108.49517382088932,0,11.735814165293856,2,61.0481026527256,2.401716293362377
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,27.84067676259624,1,7.579268771166818,8.261587575971678,431.5347959508772,5.734523032741364,3,12.16716920366361,69.97663780354762,92.77118102875129,2,37.01421915647401,2,71.28015676851679,4.313107985607182
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,26.940246492019146,2,7.955322528467683,15.886315502984408,408.4719043023054,4.391306634185138,1,18.201428992834984,32.26800792901487,197.4029096878152,0,10.903785003218124,0,78.21228661788498,2.985123950276039
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,15.054079970805905,0,8.353858331438325,1.0286659731733572,422.1631803965448,5.1542050838430695,2,5.844103097052975,71.06154282829911,68.9503249773089,0,43.62347417344994,2,20.140472654441886,2.686871510725461
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,20.27668828856517,0,10.681520821111908,17.538593670010737,449.4365181807699,1.325845253330851,1,9.890520369815066,18.08483038397188,170.52421669656854,2,23.033501999914247,1,48.71949793959893,4.793763729418501
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,15.86987574961903,0,10.7171751189352,8.995700363949508,376.2277612213674,7.581773117719541,1,18.85092949992477,81.64308005371697,149.18123915120128,0,11.872132615699003,2,49.67048177136802,3.3468590536246583
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,22.96719134004259,0,9.625613039190146,6.689293060449448,438.3475448255558,5.45619173586532,2,15.51745977208524,22.00828139351647,129.53025310412784,1,48.62739037929152,1,96.26738094262012,1.97462415549292
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,23.87750584277257,2,8.630778875689666,18.8342416418148,357.11508072541375,5.080115727781574,2,14.17929793257815,27.71774119138405,191.1797472721646,1,8.449766810802368,0,91.71148311263607,3.641138981661048
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,14.83400005660129,2,7.029931524736568,14.434281252135346,420.6499543076612,1.7059432979616953,6,15.951517619057755,11.010510353792712,98.02721357338356,0,17.10798930512149,1,11.032124827970405,4.338717263699402
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,15.79416857957826,2,6.683881117699223,3.954434061064725,435.5682059726941,8.371270672689072,4,19.810718774191947,62.30045966805792,83.55117940975367,1,0.3228383223785158,1,95.28385816711362,2.244192422886826
15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,14.736332609330848,1,10.301020177317902,12.392705627999405,425.7532461575619,2.609035661949348,4,19.814575017660896,77.49295886357427,75.87943190560725,0,41.26651005422136,1,89.75614773196276,3.776193149188283
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,18.83368125391216,1,11.768008548015032,1.4879144892807172,442.64260833650246,3.67472458798142,3,9.2644040706104,35.08684140225905,191.5888374663804,2,43.89248362199549,0,29.249259860061528,1.8062121109732
40,11,44,24.45840036,86.10874614,6.322396027,111.3779693,29.707505847967465,1,11.528118763165931,19.883380790228696,419.79513875794976,6.831286017551865,1,5.070293203318788,90.5005029871606,72.53311159524988,1,32.52537313293238,0,33.427486907500025,1.0431216299534607
17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,26.774617745085003,2,8.691696276342428,16.658179973693628,423.05915011134505,5.527089099084947,1,15.60029910184844,88.8448622957402,187.89880840317807,2,29.071251220413853,2,32.915348262842905,2.097447946257074
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,25.314460823671297,1,5.020614937208482,19.921116566851307,405.480224870631,1.9685751029663736,1,5.408733667279752,64.51343391119512,134.5862112896906,0,37.53404159645669,0,90.11547922911858,2.834910565512706
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,22.276990477441192,2,10.13112763951517,12.958154284784808,407.1910650329088,9.30588822745528,5,18.197886415887275,57.65089423464222,184.31341879493667,2,15.658971277531252,1,25.694598106583467,1.2558002851781311
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,14.58953920099858,0,9.115713463016297,19.082734298553653,388.5958613109717,5.984215910537722,5,18.62057429983328,9.055361942485629,156.83633674580958,2,45.36654534422704,2,29.30011154983575,1.933013921113972
