Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Ragi,Kharif     ,Puducherry,2003,20.0,31,1391.3,153.25,0.35
Groundnut,Kharif     ,Punjab,2006,6000.0,6000,364.4,106.13,0.27
Turmeric,Whole Year ,Kerala,2000,3917.0,9980,3429.7,127.71,0.22
Bajra,Kharif     ,Tamil Nadu,2005,50298.0,140059,910.1,171.76000000000002,0.37
other oilseeds,Kharif     ,Sikkim,2019,80.0,34,2504.8,98.17,0.26
Garlic,Whole Year ,Kerala,2004,77.0,380,2924.3,153.25,0.35
Cotton(lint),Kharif     ,Meghalaya,2004,7255.0,8707,3837.1,153.25,0.35
Bajra,Kharif     ,Gujarat,2009,770100.0,785900,719.8,108.34,0.21
Moth,Kharif     ,Jammu and Kashmir,2018,2823.0,1615,1116.7,150.8,0.31
Horse-gram,Whole Year ,Kerala,2002,105.0,0,2187.6,150.8,0.31
Masoor,Kharif     ,Andhra Pradesh,2017,427217.0,152953,650.4,106.13,0.27
Tapioca,Whole Year ,Tamil Nadu,2001,124301.0,4533359,1201.9,143.04,0.09
Castor seed,Kharif     ,Assam,2003,941.0,556,1899.0,150.95999999999998,0.3299999999999999
Khesari,Rabi       ,West Bengal,1997,25261.0,28460,1852.9,95.17,0.31
Wheat,Rabi       ,Nagaland,2011,1380.0,2070,1540.9,143.04000000000002,0.09
Sunflower,Kharif     ,Tamil Nadu,1999,18152.0,19303,1034.0,108.34,0.21
Gram,Rabi       ,Delhi,2009,45.0,65,462.7,127.71,0.22
Sweet potato,Whole Year ,Kerala,2001,386.0,4827,2524.8,143.04,0.09
Bajra,Kharif     ,Nagaland,2009,2680.0,4000,1711.5,108.34,0.21
Wheat,Rabi       ,Uttarakhand,2010,377870.0,796548,1178.9,127.71,0.2199999999999999
Sugarcane,Whole Year ,Jammu and Kashmir,2017,143.0,143,667.1,106.13,0.27
Safflower,Rabi       ,Odisha,2008,1620.0,710,1648.2,98.98,0.24
Moong(Green Gram),Rabi       ,Chhattisgarh,2014,7622.0,1621,1274.7,150.96,0.33
Onion,Kharif     ,Andhra Pradesh,1999,20434.0,364201,1075.5,119.92,0.21
Dry chillies,Kharif     ,Uttar Pradesh,2012,13284.0,11026,777.4,167.52,0.33
Urad,Rabi       ,Andhra Pradesh,1999,584271.0,330894,648.1,94.67,0.25
Safflower,Rabi       ,Bihar,2005,480.0,302,1303.7,95.17,0.31
Groundnut,Summer     ,Maharashtra,2016,51277.0,69376,1129.5,157.44,0.3799999999999999
Other  Rabi pulses,Rabi       ,Karnataka,2005,13989.0,10005,1419.1,162.2,0.35
Gram,Rabi       ,Nagaland,2013,760.0,640,1296.6,150.8,0.31
Jute,Kharif     ,Nagaland,2006,260.0,360,1782.2,106.13,0.27
Niger seed,Kharif     ,Nagaland,2015,32370.0,36170,1308.3,157.91,0.33
Sweet potato,Whole Year ,Chhattisgarh,2009,2700.0,15487,1292.7,119.92,0.21
Sugarcane,Whole Year ,West Bengal,2017,19177.0,1527577,1733.4,171.76,0.37
Coconut ,Whole Year ,Chhattisgarh,2013,100.0,0,1366.8,150.8,0.31
Bajra,Summer     ,Karnataka,2002,3193.0,3328,1178.986364,167.51999999999998,0.33
Dry chillies,Kharif     ,Karnataka,1997,186579.0,139206,1266.7,95.17,0.31
Ragi,Rabi       ,Jammu and Kashmir,2018,4056.0,2987,1016.3,162.2,0.35
Small millets,Kharif     ,Karnataka,2000,35680.0,17571,1323.3,133.4,0.16
Rice,Summer     ,Uttar Pradesh,2012,23642.0,59496,777.4,167.51999999999998,0.3299999999999999
Onion,Rabi       ,Jharkhand,2015,3129.0,19999,1085.6,157.91,0.3299999999999999
Gram,Rabi       ,West Bengal,2015,28122.0,28498,1795.8,153.25,0.35
Onion,Whole Year ,Odisha,2007,19410.0,173430,1672.5,102.13,0.26
Black pepper,Whole Year ,Karnataka,2001,17451.0,73956,1164.1,143.04,0.09
Linseed,Rabi       ,Assam,2005,4885.0,3039,2084.7,171.76,0.37
Potato,Whole Year ,Meghalaya,1998,18151.0,159032,4241.0,102.13,0.26
Arhar/Tur,Kharif     ,Meghalaya,1997,871.0,647,6200.3,106.13,0.2699999999999999
Rice,Kharif     ,Arunachal Pradesh,2019,121642.0,134950,2939.5,108.34,0.21
Moth,Kharif     ,Gujarat,2005,48500.0,24100,798.9,95.17,0.31
Potato,Rabi       ,Uttar Pradesh,2016,572826.0,15008697,652.1,157.44,0.38
Rice,Summer     ,Assam,2002,389140.0,1155877,2167.5,150.8,0.31
Urad,Rabi       ,Karnataka,2000,10986.0,5776,1146.3,127.71,0.22
Onion,Rabi       ,Meghalaya,2003,521.0,4595,3870.8,157.91,0.33
Sesamum,Kharif     ,Jammu and Kashmir,2018,4326.0,1762,1279.1,157.44,0.38
Castor seed,Kharif     ,Bihar,2015,77.0,74,1205.6,153.25,0.35
Soyabean,Kharif     ,Gujarat,2014,80354.0,61832,584.3,157.91,0.33
Mesta,Kharif     ,Tripura,2006,2175.0,15250,2472.9,98.8,0.29
Other Kharif pulses,Kharif     ,Arunachal Pradesh,2015,2450.0,2235,2933.7,153.25,0.35
Rapeseed &Mustard,Rabi       ,Tripura,2009,1753.0,1276,1765.9,119.92,0.21
Banana,Whole Year ,Assam,2001,47628.0,653502,2578.5,166.11,0.24
Dry chillies,Whole Year ,Arunachal Pradesh,2019,1236.0,1582,3616.7,98.8,0.29
Moong(Green Gram),Kharif     ,Maharashtra,2011,426600.0,106000,1052.8,143.04,0.09
Small millets,Kharif     ,West Bengal,1999,3126.0,2088,1629.1,94.67,0.25
Sannhamp,Whole Year ,Uttarakhand,2008,4007.0,1262,1610.3,94.67,0.25
Jowar,Kharif     ,Nagaland,2017,280.0,270,1593.0,171.76000000000002,0.37
Maize,Rabi       ,Chhattisgarh,2013,33.0,117,1418.3,144.49,0.27
Peas & beans (Pulses),Rabi       ,Assam,1999,23077.0,13684,1973.6,94.67,0.25
Peas & beans (Pulses),Rabi       ,Arunachal Pradesh,2017,3704.0,5432,2433.3,171.76000000000002,0.37
Masoor,Rabi       ,Nagaland,2008,2500.0,1070,1709.8,98.98,0.24
Potato,Whole Year ,Arunachal Pradesh,2019,4334.0,35832,2574.1,166.11,0.24
Wheat,Rabi       ,Bihar,2013,2148818.0,6134679,1069.9,144.48999999069255,0.27
Ginger,Kharif     ,Bihar,2008,365.0,555,1147.8,108.34,0.21
Peas & beans (Pulses),Rabi       ,Tripura,2011,724.0,538,2004.2,155.82,0.1699999999999999
Rice,Kharif     ,Gujarat,2017,849599.0,1821136,1067.8,171.75999995291895,0.37
Maize,Autumn     ,Jharkhand,2010,75712.78,116029,1465.1,127.71000000264156,0.22
Tobacco,Whole Year ,West Bengal,2015,15073.0,25335,1717.0,157.91000000000005,0.33
Sesamum,Kharif     ,Uttarakhand,2016,1888.0,563,1475.8,157.44,0.38
Maize,Summer     ,Uttar Pradesh,2015,66929.0,125558,965.3,153.25,0.35
Maize,Kharif     ,Gujarat,2017,300503.0,449952,1067.8,171.76,0.37
Sesamum,Kharif     ,Assam,2002,11801.0,7957,1743.4,167.52,0.33
Niger seed,Kharif     ,Karnataka,2001,25337.0,8678,1164.1,143.04,0.09
Sugarcane,Whole Year ,Nagaland,2010,4500.0,229000,1362.5,127.71,0.22
Jowar,Kharif     ,Tamil Nadu,1999,401607.0,245933,345.6,98.98,0.24
Rice,Summer     ,Bihar,2009,113251.0,182827,907.8,119.92,0.21
Arecanut,Whole Year ,Karnataka,1999,148939.0,198857,867.6,98.98,0.24
Groundnut,Rabi       ,Karnataka,2000,172368.0,150118,1316.2,119.92,0.21
Urad,Rabi       ,West Bengal,2016,10454.0,9583,1830.0,157.44,0.38
Gram,Rabi       ,Nagaland,2017,760.0,640,1593.0,171.76000000000002,0.37
Garlic,Whole Year ,Odisha,2008,10700.0,33830,1102.8,94.67,0.25
Mesta,Kharif     ,Assam,2001,5285.0,26807,2109.9,143.04,0.09
Moong(Green Gram),Summer     ,Puducherry,2002,1310.0,481,1434.5875,167.52,0.33
Coriander,Whole Year ,Bihar,2008,2169.0,1500,1353.9,98.98,0.2399999999999999
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2015,42918.0,18433,1298.9,153.25,0.35
Arecanut,Whole Year ,West Bengal,1999,9166.0,18519,1526.7,98.98,0.24
Arecanut,Kharif     ,Puducherry,1997,66.0,23,1434.5875,98.8,0.29
Rice,Summer     ,Karnataka,2008,73863.0,184064,860.8,94.67,0.25
Ginger,Whole Year ,Tamil Nadu,2004,380.0,7425,970.9,157.44,0.38
Maize,Kharif     ,Haryana,2007,17944.0,47000,483.8,102.13,0.2599999999999999
Maize,Winter     ,Odisha,2019,255.0,458,1210.1,157.91000000000005,0.33
Sannhamp,Whole Year ,Bihar,2008,4388.0,3532,1147.8,108.34,0.21
Arhar/Tur,Rabi       ,West Bengal,2001,629.0,530,1560.1,143.04,0.09
Ginger,Whole Year ,Arunachal Pradesh,2015,7860.0,55806,2745.5,157.44,0.38
Onion,Kharif     ,Andhra Pradesh,2003,33867.0,573224,940.7,157.91,0.33
Horse-gram,Kharif     ,Himachal Pradesh,2006,3028.0,1475,1381.6,98.8,0.29
Sesamum,Rabi       ,Tamil Nadu,2005,40895.0,29775,910.1,171.76,0.37
Ginger,Whole Year ,Kerala,2000,12226.0,56288,3030.9,119.92,0.21
Maize,Kharif     ,Jammu and Kashmir,2012,308215.0,527690,1352.0,166.11,0.24
Gram,Rabi       ,Assam,1997,2336.0,1196,2201.8,106.13,0.27
Urad,Autumn     ,Odisha,2017,10170.0,2986,1593.9,171.76,0.37
Mesta,Kharif     ,Meghalaya,2010,4395.0,20037,4702.0,133.4,0.16
Sugarcane,Whole Year ,Chhattisgarh,2010,10966.0,27254,1246.2,133.4,0.16
Groundnut,Kharif     ,Chhattisgarh,2008,34086.0,38108,1122.8,108.34,0.21
Groundnut,Kharif     ,Punjab,2005,8000.0,8000,690.1,95.17,0.31
Moong(Green Gram),Rabi       ,Chhattisgarh,2007,6822.0,1698,1001.4,94.67,0.25
Horse-gram,Kharif     ,Andhra Pradesh,2002,5000.0,3000,968.7,150.8,0.31
Groundnut,Kharif     ,Madhya Pradesh,2016,215697.0,398873,1102.2,162.2,0.35
Other Kharif pulses,Kharif     ,Nagaland,2007,4400.0,4240,1631.8,98.17,0.26
Other Kharif pulses,Kharif     ,West Bengal,2000,1052.0,562,1631.4,127.71,0.22
Garlic,Whole Year ,Uttarakhand,2011,2972.0,27121,1363.7,143.04,0.09
Arecanut,Whole Year ,Kerala,2001,99190.0,116763,2821.5,155.82000000000002,0.1699999999999999
Castor seed,Kharif     ,Bihar,2008,173.0,163,1147.8,108.34,0.21
Dry chillies,Whole Year ,Meghalaya,2003,2292.0,2127,3870.8,157.91,0.33
Rice,Winter     ,Bihar,2013,2509203.0,5634961,1069.9,144.490000011956,0.27
Coriander,Rabi       ,Telangana,2015,998.0,382,747.9,157.91,0.3299999999999999
Jowar,Kharif     ,Haryana,2013,55196.0,27500,307.9,150.79999999999998,0.31
Onion,Rabi       ,Himachal Pradesh,2013,764.0,7246,1216.9,144.49,0.27
Ginger,Kharif     ,Andhra Pradesh,2003,285.0,752,890.0,153.25,0.35
Jowar,Kharif     ,Delhi,2018,3341.0,3227,989.5,166.11,0.24
Moong(Green Gram),Kharif     ,Mizoram,2008,13.0,9,2627.0,94.67,0.25
Sesamum,Kharif     ,Chhattisgarh,2016,17255.0,5195,1124.5,157.44,0.38
Barley,Rabi       ,Chhattisgarh,2009,3604.0,2981,1292.7,119.92,0.21
Rice,Winter     ,Kerala,1998,162445.0,336416,2412.6,98.17,0.26
Sweet potato,Whole Year ,Manipur,2018,50.0,180,1969.7,98.17,0.26
Moth,Kharif     ,Himachal Pradesh,2015,15.0,4,1373.9,153.25,0.35
Rapeseed &Mustard,Rabi       ,Assam,2001,226385.0,124688,2109.9,143.04,0.09
Cotton(lint),Kharif     ,Tamil Nadu,2007,164169.0,229732,481.3,102.13,0.26
Onion,Rabi       ,Andhra Pradesh,2008,12248.0,258886,781.8,108.34,0.21
Sunflower,Kharif     ,Madhya Pradesh,2008,2354.0,931,800.8,94.67,0.25
Turmeric,Kharif     ,Puducherry,2002,2.0,3,1434.5875,167.52,0.33
Ragi,Kharif     ,Maharashtra,2013,124500.0,142300,1409.8,144.49,0.27
Ginger,Whole Year ,Karnataka,2001,46469.0,168165,1317.7,166.11,0.24
Moong(Green Gram),Summer     ,West Bengal,2013,17288.0,11084,1686.5,167.51999999999998,0.33
Ragi,Kharif     ,Andhra Pradesh,2003,28742.0,27354,687.6,150.96,0.33
Coriander,Whole Year ,Uttar Pradesh,2018,5591.0,3200,751.9,119.92,0.21
Urad,Kharif     ,Uttarakhand,2010,11409.0,8776,1924.3,133.4,0.16
Soyabean,Kharif     ,Uttarakhand,2014,9172.0,14374,1735.4,144.49,0.27
Gram,Rabi       ,West Bengal,1998,26618.0,21961,2318.1,106.13,0.2699999999999999
Groundnut,Kharif     ,Uttarakhand,2017,617.0,933,1313.947826,193.61,0.37
Maize,Rabi       ,Mizoram,2019,719.0,1530,2640.8,108.34,0.21
Jowar,Rabi       ,Telangana,2015,27810.0,33101,942.6,153.25,0.35
Other Kharif pulses,Kharif     ,Sikkim,2019,2283.0,2261,3350.1,162.2,0.35
Sesamum,Kharif     ,Uttarakhand,2010,1961.0,445,1924.3,133.4,0.16
Ginger,Kharif     ,Jammu and Kashmir,2018,21.0,30,1278.4,150.95999999999998,0.3299999999999999
Sesamum,Summer     ,Odisha,2019,7864.0,1683,1357.1,98.8,0.29
Other Cereals,Rabi       ,Gujarat,2010,59800.0,79000,1021.6,133.4,0.16
Coriander,Rabi       ,Andhra Pradesh,2004,1569.0,360,1220.5,162.2,0.35
Sunflower,Kharif     ,Andhra Pradesh,1998,197261.0,167828,935.6,98.17,0.26
Sesamum,Rabi       ,Nagaland,2007,7580.0,6090,1532.0,102.13,0.26
Dry chillies,Summer     ,Karnataka,2003,5820.0,11208,1238.5,150.95999999999998,0.3299999999999999
Sugarcane,Whole Year ,Andhra Pradesh,2017,232416.0,18507614,650.4,106.13,0.27
other oilseeds,Kharif     ,Maharashtra,2008,25600.0,4700,1037.4,98.98,0.24
Turmeric,Whole Year ,Tamil Nadu,2000,27303.0,146008,1067.2,133.4,0.1599999999999999
Tapioca,Whole Year ,Kerala,2000,90539.0,2568284,3030.9,119.92000000000002,0.21
Coriander,Whole Year ,Bihar,2009,2227.0,1749,907.8,119.92000000000002,0.21
other oilseeds,Rabi       ,Haryana,2017,5000.0,7700,351.8,171.76,0.37
Wheat,Kharif     ,Telangana,2016,2.0,2,815.7,157.44,0.38
Other  Rabi pulses,Rabi       ,Gujarat,2011,21200.0,15600,618.0,155.82,0.17
Dry chillies,Rabi       ,Odisha,2017,50090.0,65410,1593.9,171.76000000000002,0.37
Peas & beans (Pulses),Rabi       ,Haryana,2007,1065.0,1200,483.8,102.13,0.2599999999999999
Rice,Summer     ,Kerala,2001,49762.0,148370,2524.8,143.04000000000002,0.09
Cotton(lint),Kharif     ,Chhattisgarh,2008,468.0,763,1122.8,108.34,0.21
Masoor,Rabi       ,Bihar,2006,172202.0,170805,1207.0,98.17,0.26
Potato,Kharif     ,Uttarakhand,2015,6583.0,55540,1580.9,153.25,0.35
Maize,Rabi       ,Andhra Pradesh,1998,111990.0,573695,648.1,94.67,0.25
Arecanut,Whole Year ,Tamil Nadu,2004,7078.0,12708,912.4,153.25,0.35
Linseed,Rabi       ,Jammu and Kashmir,2017,436.0,272,953.8,102.13,0.26
Masoor,Rabi       ,Meghalaya,2002,356.0,296,4083.104545,167.52,0.33
Rice,Kharif     ,Tamil Nadu,2007,2113344.0,7217903,971.1,98.17000000946368,0.2599999999999999
Urad,Kharif     ,Haryana,2008,2419.0,400,592.3,98.98,0.24
Cardamom,Whole Year ,Tamil Nadu,2000,4887.0,448,1364.1,119.92,0.21
Barley,Rabi       ,Bihar,2007,21300.0,26709,1247.0,102.13,0.26
Urad,Summer     ,Odisha,2020,4571.0,2336,1635.9,162.2,0.35
Potato,Kharif     ,Tamil Nadu,2003,3875.0,70206,740.9,144.49,0.27
Rapeseed &Mustard,Rabi       ,Nagaland,2009,26470.0,21180,1568.6,119.92,0.21
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,330.0,1417,1016.3,162.2,0.35
Maize,Kharif     ,Andhra Pradesh,1999,593135.0,2098190,1075.5,119.92,0.21
Small millets,Kharif     ,Bihar,2005,32028.0,18325,1332.5,98.8,0.29
Groundnut,Summer     ,Odisha,2005,39729.0,48815,1496.6,95.17,0.31
Bajra,Kharif     ,Punjab,2013,800.0,800,586.6,144.49,0.27
Coriander,Whole Year ,Karnataka,1997,17935.0,2982,1260.8,98.8,0.29
Niger seed,Kharif     ,Andhra Pradesh,1998,18452.0,6001,935.6,98.17,0.26
Masoor,Rabi       ,Nagaland,2009,2530.0,1100,1711.5,108.34,0.21
Other  Rabi pulses,Rabi       ,Tamil Nadu,2004,10235.0,6758,970.9,157.44,0.38
Dry chillies,Whole Year ,Chhattisgarh,2017,4913.0,2948,1420.3,171.76,0.37
Arecanut,Whole Year ,Goa,1998,1600.0,2500,2530.6,102.13,0.26
Rapeseed &Mustard,Rabi       ,West Bengal,2013,419473.0,380914,1686.5,167.51999999999998,0.33
Peas & beans (Pulses),Kharif     ,Nagaland,2007,1700.0,1120,1631.8,98.17,0.26
Moong(Green Gram),Kharif     ,Punjab,2010,12300.0,10700,569.6,127.71,0.22
Potato,Winter     ,Odisha,2019,3966.0,41812,1344.4,157.44,0.38
Sesamum,Winter     ,Manipur,2018,310.0,150,1855.0,98.8,0.29
Potato,Kharif     ,Jammu and Kashmir,2018,1380.0,7727,1042.2,133.4,0.16
Sugarcane,Whole Year ,Uttarakhand,2010,118869.0,7267238,1178.9,127.71,0.22
other oilseeds,Kharif     ,Uttarakhand,2008,411.0,294,1734.3,98.98,0.24
Urad,Kharif     ,Manipur,2013,1450.0,1584,1176.7,150.8,0.31
Bajra,Kharif     ,Bihar,2006,1629.0,990,1402.7,106.13,0.27
Sweet potato,Kharif     ,Meghalaya,2002,4438.0,15063,2945.3,150.8,0.31
Jowar,Kharif     ,West Bengal,1998,1156.0,540,2318.1,106.13,0.27
Sugarcane,Whole Year ,Puducherry,2018,2330.0,209496,1434.5875,94.67,0.25
Onion,Rabi       ,Jammu and Kashmir,2018,430.0,1036,887.6,167.52,0.33
Horse-gram,Kharif     ,Andhra Pradesh,2001,20162.0,13170,711.0,155.82,0.1699999999999999
Ragi,Summer     ,Puducherry,2018,32.0,58,1330.0,150.96,0.33
Arhar/Tur,Kharif     ,Punjab,2013,2900.0,2600,586.6,144.49,0.27
Other Kharif pulses,Kharif     ,Goa,1997,1200.0,324,2964.9,98.8,0.29
Peas & beans (Pulses),Rabi       ,Nagaland,2008,6800.0,5260,1536.6,94.67,0.25
Groundnut,Kharif     ,Nagaland,2008,2000.0,2500,1536.6,94.67,0.25
Other Kharif pulses,Kharif     ,Arunachal Pradesh,2016,2496.0,2321,2992.9,162.20000000000002,0.35
Banana,Whole Year ,Andhra Pradesh,2001,54100.0,1368488,944.6,143.04,0.09
Ragi,Kharif     ,Nagaland,2016,340.0,330,1722.1,157.44,0.3799999999999999
Urad,Summer     ,Karnataka,2003,3911.0,1979,1024.9,157.91,0.33
Groundnut,Kharif     ,Jammu and Kashmir,2018,3.0,2,1042.2,133.4,0.16
Rice,Kharif     ,Arunachal Pradesh,2019,121570.0,155993,2574.1,166.11,0.24
Horse-gram,Kharif     ,West Bengal,1997,5645.0,2556,1852.9,95.17,0.31
Jowar,Kharif     ,Tripura,2017,545.0,451,2252.8,171.76,0.37
Urad,Rabi       ,Tripura,2012,495.0,337,2295.609091,167.51999999999998,0.33
Barley,Rabi       ,Nagaland,2015,530.0,540,1308.3,157.91,0.33
Small millets,Kharif     ,Madhya Pradesh,2006,466911.0,76938,723.3,98.17,0.26
Groundnut,Rabi       ,West Bengal,2017,9748.0,18896,2012.6,162.20000000000002,0.35
Dry chillies,Kharif     ,Jammu and Kashmir,2018,674.0,674,1042.2,133.4,0.16
Maize,Rabi       ,Mizoram,2015,298.0,468,2626.8,153.25,0.35
Ginger,Kharif     ,Telangana,2015,1822.0,11862,747.9,157.91,0.33
Sweet potato,Whole Year ,Haryana,2010,65.0,1200,443.8,133.4,0.16
Small millets,Kharif     ,Andhra Pradesh,2000,43674.0,26264,1075.5,119.92,0.21
Rice,Autumn     ,Kerala,1997,120217.0,235849,3151.5,98.8,0.29
Bajra,Kharif     ,Bihar,2011,4851.0,5424,629.2,166.11,0.24
Turmeric,Whole Year ,Assam,1999,12249.0,8420,2213.7,98.98,0.24
Gram,Rabi       ,West Bengal,2014,26177.0,30844,1483.5,150.96,0.33
Sugarcane,Whole Year ,Arunachal Pradesh,2019,798.0,15284,2832.8,94.67,0.25
Rice,Rabi       ,Telangana,2015,939223.0,3570445,942.6,153.2500000532355,0.35
Sesamum,Kharif     ,Madhya Pradesh,2008,126268.0,29042,800.8,94.67,0.25
Ginger,Whole Year ,Karnataka,2005,22388.0,234176,1422.3,171.76,0.37
Sugarcane,Whole Year ,Tripura,2019,1040.0,54100,2437.5,98.17,0.2599999999999999
Groundnut,Kharif     ,Andhra Pradesh,2005,1514000.0,734800,927.5,95.17,0.31
Castor seed,Kharif     ,Chhattisgarh,2008,137.0,50,1122.8,108.34,0.21
Castor seed,Kharif     ,Madhya Pradesh,2008,1523.0,572,1163.0,98.98,0.24
Gram,Rabi       ,Meghalaya,1998,489.0,299,4241.0,102.13,0.26
Moong(Green Gram),Kharif     ,Jammu and Kashmir,2018,1561.0,836,1116.7,150.79999999999998,0.31
Moong(Green Gram),Kharif     ,Tripura,2011,389.0,204,1827.8,143.04,0.09
Sunflower,Kharif     ,Haryana,2017,9050.0,16730,351.8,171.76,0.37
Niger seed,Kharif     ,Karnataka,2002,14277.0,3125,1235.6,144.49,0.27
Arhar/Tur,Kharif     ,Andhra Pradesh,2001,439248.0,199414,944.6,143.04,0.09
Potato,Whole Year ,Himachal Pradesh,2007,13941.0,136033,890.8,94.67,0.25
Urad,Kharif     ,Karnataka,1999,129237.0,32541,867.6,98.98,0.24
Other  Rabi pulses,Rabi       ,Maharashtra,2013,122300.0,55200,1409.8,144.49,0.27
Urad,Rabi       ,Puducherry,2018,1704.0,515,1434.5875,108.34,0.21
Onion,Kharif     ,Puducherry,2005,2.0,10,1317.0,171.76,0.37
Groundnut,Rabi       ,Andhra Pradesh,2000,227602.0,409905,845.2,127.71,0.22
Rice,Kharif     ,Arunachal Pradesh,2019,124029.0,158146,3223.9,133.4,0.16
Bajra,Kharif     ,Haryana,2011,583809.0,930000,393.0,155.82,0.1699999999999999
Potato,Whole Year ,Gujarat,2010,55800.0,1171400,746.1,143.04,0.09
Sesamum,Kharif     ,Meghalaya,2003,2220.0,2066,3484.4,150.96,0.33
Dry chillies,Whole Year ,Gujarat,2011,9000.0,8500,618.0,155.82,0.17
Wheat,Summer     ,Odisha,2019,403.0,658,1536.9,150.95999999999998,0.33
Wheat,Rabi       ,Chhattisgarh,2012,104825.0,135121,1302.7,167.52,0.33
Onion,Rabi       ,Andhra Pradesh,2001,13608.0,333288,711.0,155.82,0.17
Other  Rabi pulses,Rabi       ,Sikkim,2019,2310.0,2650,2804.1,95.17,0.31
Moong(Green Gram),Kharif     ,Gujarat,2007,168400.0,76700,666.5,102.13,0.26
Maize,Kharif     ,Andhra Pradesh,1998,413659.0,912047,648.1,94.67,0.25
Other Cereals,Rabi       ,Tamil Nadu,2005,5392.0,7193,910.1,171.76000000000002,0.37
Rice,Autumn     ,Meghalaya,2001,32570.0,41908,3114.3,143.04,0.09
Groundnut,Autumn     ,Odisha,2019,32928.0,28796,1716.9,127.71,0.22
Arhar/Tur,Kharif     ,Gujarat,2011,266600.0,241500,618.0,155.82,0.17
Rice,Winter     ,West Bengal,2016,3992412.0,11010468,1830.0,157.4400000050095,0.38
Groundnut,Rabi       ,West Bengal,2014,11969.0,21546,1939.9,144.49,0.27
Peas & beans (Pulses),Rabi       ,Punjab,2006,4300.0,4100,588.6,98.8,0.29
Urad,Kharif     ,Haryana,2012,1387.0,700,639.2,166.11,0.24
Rice,Kharif     ,Haryana,2006,1086694.0,2432000,687.6,98.8,0.29
Masoor,Rabi       ,West Bengal,2013,59299.0,41695,1686.5,167.52,0.3299999999999999
Bajra,Rabi       ,Andhra Pradesh,2001,11938.0,9884,711.0,155.82,0.17
Potato,Whole Year ,Manipur,2019,1950.0,10200,1435.7,133.4,0.16
Soyabean,Kharif     ,Maharashtra,2009,2346800.0,2527300,1387.2,119.92,0.21
Gram,Rabi       ,Andhra Pradesh,2010,630000.0,912000,1004.2,133.4,0.16
Cashewnut,Kharif     ,Andhra Pradesh,2003,111894.0,48288,890.0,153.25,0.35
Castor seed,Kharif     ,Haryana,2013,700.0,700,452.2,144.49,0.27
Sugarcane,Kharif     ,Himachal Pradesh,2010,2697.0,58442,1095.4,133.4,0.16
Masoor,Rabi       ,Uttarakhand,2009,12972.0,6422,1353.3,119.92,0.21
Arhar/Tur,Kharif     ,Uttarakhand,2014,2330.0,1880,1735.4,144.49,0.27
Tapioca,Kharif     ,Mizoram,2013,223.0,1790,1848.8,144.49,0.27
Garlic,Whole Year ,Uttar Pradesh,2018,32348.0,140083,704.0,108.34,0.21
Moong(Green Gram),Kharif     ,Odisha,2008,257261.0,60081,1648.2,98.98,0.24
Masoor,Rabi       ,Jharkhand,2013,10104.0,9830,1102.0,150.79999999999998,0.31
Ragi,Kharif     ,West Bengal,2000,13062.0,14955,2007.5,133.4,0.16
Urad,Kharif     ,Madhya Pradesh,2009,547073.0,193237,895.7,108.34,0.21
Ragi,Kharif     ,Tamil Nadu,2005,63650.0,190535,910.1,171.76,0.37
Other Kharif pulses,Kharif     ,Manipur,2013,1430.0,1479,1176.7,150.8,0.31
Jute,Kharif     ,Meghalaya,2001,3951.0,34588,3114.3,143.04000000000002,0.09
Jowar,Kharif     ,Tamil Nadu,2007,317233.0,274842,481.3,102.13,0.26
Potato,Whole Year ,Madhya Pradesh,2008,46546.0,667656,1163.0,98.98,0.24
Sunflower,Kharif     ,Nagaland,2010,1000.0,970,1769.0,133.4,0.16
Rapeseed &Mustard,Kharif     ,Karnataka,2000,3957.0,1438,1323.3,133.4,0.16
Urad,Rabi       ,Andhra Pradesh,2003,411586.0,379722,940.7,157.91,0.33
Small millets,Rabi       ,Andhra Pradesh,2008,515.0,257,781.8,108.34,0.21
Maize,Summer     ,Uttar Pradesh,2015,87544.0,161869,596.7,157.91,0.33
Castor seed,Kharif     ,West Bengal,2015,56.0,34,1717.0,157.91,0.33
Other Kharif pulses,Kharif     ,Bihar,2007,5913.0,3268,1105.8,94.67,0.25
Bajra,Summer     ,Gujarat,2008,170500.0,365500,902.5,98.98,0.24
Sesamum,Kharif     ,Andhra Pradesh,2004,13457.0,2960,868.2,157.44,0.38
Cotton(lint),Kharif     ,Gujarat,2012,3003100.0,10374600,890.5,167.52,0.33
Safflower,Rabi       ,Jharkhand,2016,2005.0,1112,1165.7,157.44,0.38
Potato,Rabi       ,Himachal Pradesh,2011,3406.0,23611,969.9,155.82000000000002,0.1699999999999999
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2012,247181.0,66496,856.3,166.11,0.24
Cashewnut,Whole Year ,Kerala,2004,39720.0,25629,2664.8,157.44,0.38
Dry chillies,Whole Year ,Puducherry,2018,14.0,36,1434.5875,94.67,0.25
Banana,Whole Year ,Meghalaya,1998,5377.0,64100,6258.8,98.17,0.26
Sugarcane,Whole Year ,Madhya Pradesh,2009,41925.0,1794420,895.7,108.34,0.21
