Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Other  Rabi pulses,Rabi       ,Andhra Pradesh,1998,14200.0,935.6,98.17,0.26
Castor seed,Kharif     ,Meghalaya,1998,25.0,4241.0,102.13,0.26
Rice,Kharif     ,Telangana,2014,920307.0,746.4,150.95999997826812,0.33
Coconut ,Whole Year ,Puducherry,2018,1536.0,1083.2,144.49,0.27
Dry chillies,Kharif     ,Himachal Pradesh,2014,466.0,1019.9,150.96,0.33
Arhar/Tur,Kharif     ,Karnataka,1997,421810.0,1266.7,95.17,0.31
Dry chillies,Rabi       ,Andhra Pradesh,2003,24362.0,940.7,157.91,0.33
Sesamum,Summer     ,Odisha,2019,9198.0,1330.3,155.82000000000002,0.17
Garlic,Whole Year ,Madhya Pradesh,2010,41697.0,1072.3,127.71,0.22
Urad,Summer     ,Uttar Pradesh,2016,49460.0,652.1,157.44,0.38
Arhar/Tur,Kharif     ,Chhattisgarh,2008,52499.0,1122.8,108.34,0.21
Guar seed,Whole Year ,Gujarat,2014,277330.0,605.6,150.95999999999998,0.3299999999999999
Maize,Kharif     ,Gujarat,2009,459500.0,719.8,108.34,0.21
Coriander,Whole Year ,Madhya Pradesh,2006,144307.0,1222.9,106.13,0.27
Horse-gram,Rabi       ,Karnataka,2002,113665.0,1178.986364,167.52,0.3299999999999999
Maize,Kharif     ,Haryana,2006,15429.0,383.7,98.17,0.26
Rice,Summer     ,Assam,2000,312471.0,1774.9,127.71,0.2199999999999999
Tapioca,Kharif     ,Mizoram,2019,194.0,2086.3,155.82000000000002,0.1699999999999999
Sweet potato,Rabi       ,Puducherry,2000,1.0,1434.5875,133.4,0.16
Turmeric,Whole Year ,Uttarakhand,2007,45.0,1541.3,102.13,0.26
Sunflower,Rabi       ,Karnataka,2004,57696.0,1111.7,157.44,0.38
Ginger,Whole Year ,Karnataka,2002,18957.0,1235.6,144.49,0.27
Barley,Rabi       ,Chhattisgarh,2009,3604.0,1292.7,119.92,0.21
Masoor,Rabi       ,Odisha,2006,15610.0,1484.3,106.13,0.2699999999999999
Peas & beans (Pulses),Kharif     ,Nagaland,2007,1700.0,1631.8,98.17,0.26
Sannhamp,Whole Year ,Karnataka,1998,1424.0,1213.3,98.17,0.26
Tobacco,Kharif     ,Telangana,2014,2218.0,1348.7,144.49,0.27
other oilseeds,Whole Year ,Tripura,2019,5003.0,2579.8,94.67,0.25
Sunflower,Kharif     ,Chhattisgarh,2015,2273.0,1298.9,153.25,0.35
Soyabean,Kharif     ,Jharkhand,2017,1193.0,1137.8,171.76,0.37
Jowar,Kharif     ,Bihar,2006,28442.0,1402.7,106.13,0.27
Arhar/Tur,Kharif     ,Telangana,2017,294597.0,1031.7,171.76,0.37
Moong(Green Gram),Kharif     ,Maharashtra,2016,481049.0,1387.4,162.2,0.35
Peas & beans (Pulses),Rabi       ,Punjab,2016,3400.0,585.5,162.2,0.35
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2015,29000.0,1048.4,153.25,0.35
Wheat,Rabi       ,Manipur,2016,2250.0,1780.0,157.44,0.38
Sunflower,Kharif     ,Bihar,2006,10838.0,1207.0,98.17,0.26
Ragi,Kharif     ,Puducherry,1999,121.0,1434.5875,98.98,0.24
Sannhamp,Kharif     ,Haryana,2013,78.0,307.9,150.79999999999998,0.31
Linseed,Rabi       ,Jammu and Kashmir,2019,165.0,1193.8,144.48999999999998,0.2699999999999999
Arecanut,Whole Year ,Kerala,2002,100008.0,3255.4,144.49,0.27
Castor seed,Kharif     ,Assam,2003,941.0,1899.0,150.95999999999998,0.3299999999999999
Jowar,Rabi       ,Madhya Pradesh,2010,3446.0,740.4,133.4,0.16
Onion,Whole Year ,Puducherry,2018,3.0,1434.5875,94.67,0.25
Gram,Rabi       ,Uttar Pradesh,2005,881819.0,473.9,95.17,0.31
Sesamum,Whole Year ,Kerala,2005,207.94,3119.2,171.76000000000002,0.37
Coriander,Rabi       ,Uttar Pradesh,2013,6675.0,746.3,150.8,0.31
Jowar,Kharif     ,Maharashtra,2005,2013200.0,1156.1,95.17,0.31
Sesamum,Autumn     ,Odisha,2017,1935.0,1593.9,171.76,0.37
Moong(Green Gram),Kharif     ,Chhattisgarh,2013,8617.0,1418.3,144.49,0.27
Sweet potato,Whole Year ,Madhya Pradesh,2016,5297.72,1102.2,162.2,0.35
Dry chillies,Whole Year ,Jammu and Kashmir,2017,1000.0,989.5,98.17,0.26
Horse-gram,Kharif     ,Himachal Pradesh,2016,1618.0,1052.2,162.2,0.35
Linseed,Kharif     ,Andhra Pradesh,2003,219.0,890.0,153.25,0.35
Wheat,Rabi       ,Tripura,2019,1220.0,2284.4,102.13,0.26
Sugarcane,Whole Year ,Tripura,2006,1080.0,2472.9,98.8,0.29
Jowar,Rabi       ,Telangana,2017,31090.0,1031.7,171.76000000000002,0.37
Gram,Rabi       ,Tripura,2017,257.0,2169.1,162.20000000000002,0.35
Potato,Whole Year ,Arunachal Pradesh,2019,4933.0,2042.9,144.49,0.27
Peas & beans (Pulses),Rabi       ,West Bengal,2017,20041.0,1733.4,171.76000000000002,0.37
Jute,Kharif     ,Nagaland,2013,3010.0,1296.6,150.8,0.31
Sweet potato,Rabi       ,Telangana,2016,199.0,815.7,157.44,0.38
Tapioca,Whole Year ,Puducherry,2018,437.0,1434.5875,94.67,0.25
Potato,Whole Year ,Odisha,2008,7076.0,1102.8,94.67,0.25
Barley,Rabi       ,Sikkim,2019,1140.0,2504.8,98.17,0.2599999999999999
Dry chillies,Whole Year ,Chhattisgarh,2007,6909.0,1550.0,102.13,0.26
Rapeseed &Mustard,Rabi       ,Haryana,2008,619257.0,592.3,98.98,0.24
Gram,Rabi       ,Tripura,2009,171.0,1765.9,119.92,0.21
Soyabean,Kharif     ,Himachal Pradesh,2011,738.0,1357.1,143.04,0.09
Cowpea(Lobia),Summer     ,Karnataka,2004,3996.0,1419.1,162.2,0.35
Small millets,Kharif     ,Arunachal Pradesh,2019,22000.0,2193.7,167.52,0.33
Mesta,Whole Year ,Karnataka,2003,261.0,1238.5,150.95999999999998,0.3299999999999999
Coconut ,Whole Year ,Puducherry,1999,2252.0,1434.5875,98.98,0.24
Gram,Rabi       ,Madhya Pradesh,2013,2716273.0,1049.5,150.79999999999998,0.31
Safflower,Rabi       ,Telangana,2017,1584.0,1031.7,171.76000000000002,0.37
Castor seed,Kharif     ,Chhattisgarh,2008,137.0,1122.8,108.34,0.21
Barley,Kharif     ,Madhya Pradesh,2016,130020.0,800.0,157.44,0.38
Wheat,Rabi       ,Madhya Pradesh,2012,4633125.0,856.3,166.10999998920815,0.24
Dry chillies,Kharif     ,Telangana,2015,65188.0,747.9,157.91,0.33
Horse-gram,Kharif     ,Karnataka,2001,114622.0,1321.0,155.82,0.17
Horse-gram,Winter     ,Odisha,2005,114779.0,1496.6,95.17,0.31
Jute,Kharif     ,Meghalaya,2008,4074.0,4355.3,94.67,0.25
Peas & beans (Pulses),Rabi       ,Uttarakhand,2017,5903.0,1378.9,171.76,0.37
Sannhamp,Whole Year ,Karnataka,2006,346.0,1203.8,106.13,0.27
Sesamum,Rabi       ,Tamil Nadu,2005,40895.0,910.1,171.76,0.37
Urad,Kharif     ,Tamil Nadu,2003,61525.0,911.3,150.96,0.33
Sugarcane,Whole Year ,Puducherry,1999,1733.0,1434.5875,98.98,0.24
Rapeseed &Mustard,Rabi       ,West Bengal,2000,421522.0,1631.4,127.71,0.22
other oilseeds,Rabi       ,Tripura,2017,93.0,2252.8,171.76,0.3699999999999999
Arecanut,Whole Year ,Andhra Pradesh,2002,562.0,861.9,167.52,0.33
Castor seed,Kharif     ,Tamil Nadu,2004,4705.0,912.4,153.25,0.35
Bajra,Rabi       ,Andhra Pradesh,1998,7268.0,648.1,94.67,0.25
Soyabean,Kharif     ,Himachal Pradesh,2012,543.0,1108.3,167.52,0.33
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2006,655386.0,883.4,106.13,0.27
Tobacco,Whole Year ,Odisha,2018,4760.0,1290.4,108.34,0.21
Safflower,Rabi       ,Maharashtra,2009,263000.0,1387.2,119.92,0.21
Jute,Autumn     ,Odisha,2019,3910.0,1346.2,167.51999999999998,0.33
Urad,Summer     ,Puducherry,2004,338.0,1693.9,162.2,0.35
Banana,Summer     ,Manipur,2019,1230.0,1533.561905,127.71,0.22
Turmeric,Rabi       ,Puducherry,2001,3.0,1434.5875,143.04,0.09
Other Kharif pulses,Kharif     ,Nagaland,2017,11300.0,1593.0,171.76,0.37
Jowar,Kharif     ,Bihar,2010,2399.0,1197.7,143.04000000000002,0.09
Dry chillies,Whole Year ,Gujarat,2009,7500.0,942.4,119.92,0.21
Wheat,Rabi       ,Himachal Pradesh,2015,325910.0,1373.9,153.25,0.35
Sesamum,Rabi       ,Puducherry,2004,5.0,1582.4,157.44,0.38
Maize,Kharif     ,Tamil Nadu,2007,119802.0,971.1,98.17,0.26
Bajra,Summer     ,Gujarat,2011,174200.0,618.0,155.82,0.17
Ragi,Kharif     ,Himachal Pradesh,2015,1867.0,1373.9,153.25,0.35
Maize,Kharif     ,Jammu and Kashmir,2018,329465.0,933.2,94.67,0.25
Sugarcane,Whole Year ,Uttarakhand,2011,99988.0,847.8,155.82,0.1699999999999999
Gram,Rabi       ,Jammu and Kashmir,2019,166.0,1193.8,144.49,0.27
Jute,Autumn     ,Odisha,2019,2935.0,1330.3,155.82,0.1699999999999999
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2014,39000.0,1000.7,157.91,0.33
Rapeseed &Mustard,Rabi       ,Punjab,2010,41000.0,569.6,127.71,0.22
Masoor,Rabi       ,Assam,2000,20137.0,1774.9,127.71,0.22
Sunflower,Kharif     ,Madhya Pradesh,2005,9000.0,1189.1,95.17,0.31
Cotton(lint),Summer     ,Puducherry,2018,67.0,1083.2,144.49,0.27
Castor seed,Rabi       ,Odisha,2007,8650.0,1066.0,98.17,0.26
Moong(Green Gram),Kharif     ,Tamil Nadu,2006,183249.0,1077.1,98.8,0.29
Cashewnut,Whole Year ,Tamil Nadu,2001,99168.0,1201.9,143.04000000000002,0.09
Horse-gram,Rabi       ,West Bengal,2009,2785.0,1612.9,108.34,0.21
Other Kharif pulses,Kharif     ,Uttarakhand,2008,10844.0,1610.3,94.67,0.25
Potato,Whole Year ,Gujarat,2010,72300.0,1021.6,133.4,0.16
Jowar,Kharif     ,West Bengal,2013,23.0,1686.5,167.52,0.33
Maize,Kharif     ,Madhya Pradesh,2010,879420.0,1072.3,127.71,0.22
Maize,Rabi       ,Jharkhand,2016,10133.0,1165.7,157.44,0.38
Other  Rabi pulses,Rabi       ,Karnataka,1998,29824.0,1002.9,102.13,0.26
Ginger,Kharif     ,Uttar Pradesh,2015,955.0,596.7,157.91,0.3299999999999999
Cotton(lint),Kharif     ,Kerala,2003,109.0,2602.9,157.91,0.33
Tobacco,Whole Year ,Assam,1998,1278.0,1965.5,98.17,0.2599999999999999
Tobacco,Whole Year ,Andhra Pradesh,2008,189484.0,781.8,108.34,0.21
Safflower,Rabi       ,Chhattisgarh,2009,964.0,1122.8,108.34,0.21
Sesamum,Kharif     ,Manipur,2018,410.0,2013.1,102.13,0.26
Cotton(lint),Kharif     ,Assam,2004,771.0,2098.563636,157.44,0.38
Sugarcane,Winter     ,Manipur,2018,170.0,1855.0,98.8,0.29
Rice,Winter     ,West Bengal,1998,3639538.0,1907.7,98.1700000109904,0.26
Potato,Kharif     ,Mizoram,2012,319.0,2439.340909,167.51999999999998,0.3299999999999999
Moong(Green Gram),Kharif     ,Maharashtra,2016,432072.0,1129.5,157.44000000000003,0.3799999999999999
Moong(Green Gram),Kharif     ,Andhra Pradesh,1998,355292.0,648.1,94.67,0.25
Barley,Rabi       ,West Bengal,2015,2500.0,1717.0,157.91,0.33
Urad,Kharif     ,Maharashtra,2011,323900.0,1052.8,143.04,0.09
Maize,Rabi       ,Andhra Pradesh,2004,161853.0,1220.5,162.20000000000002,0.35
Horse-gram,Rabi       ,Jammu and Kashmir,2018,20.0,1324.1,171.76,0.37
Onion,Rabi       ,Jammu and Kashmir,2018,432.0,1116.7,150.79999999999998,0.31
Gram,Rabi       ,Haryana,2015,36900.0,554.7,153.25,0.35
Sesamum,Kharif     ,Karnataka,2000,86908.0,1323.3,133.39999999999998,0.16
Ginger,Kharif     ,Meghalaya,1998,8897.0,4241.0,102.13,0.2599999999999999
Bajra,Kharif     ,Bihar,2015,4379.0,1112.0,157.44,0.38
Dry chillies,Whole Year ,Uttar Pradesh,2018,14999.0,751.9,119.92,0.21
Masoor,Rabi       ,Haryana,2007,9325.0,483.8,102.13,0.26
Masoor,Rabi       ,Tripura,2014,1857.0,2043.5,144.49,0.27
Potato,Rabi       ,Nagaland,2013,7040.0,1350.9,144.49,0.27
Urad,Kharif     ,Sikkim,2019,2718.0,3350.1,162.2,0.35
Castor seed,Kharif     ,Bihar,2013,100.0,924.1,150.8,0.31
Groundnut,Rabi       ,Arunachal Pradesh,2019,500.0,3616.7,98.8,0.29
Safflower,Rabi       ,Karnataka,2008,84946.0,860.8,94.67,0.25
Cotton(lint),Kharif     ,Mizoram,2008,343.0,2499.5,98.98,0.24
Rice,Winter     ,Jharkhand,2014,933073.0,1253.6,144.49000003215184,0.27
Maize,Summer     ,Karnataka,2002,32413.0,956.2,150.8,0.31
Potato,Kharif     ,Andhra Pradesh,2004,457.0,868.2,157.44,0.38
Arecanut,Whole Year ,Tamil Nadu,2003,6695.0,740.9,144.49,0.27
Ragi,Rabi       ,Karnataka,1998,28464.0,1213.3,98.17,0.26
Moong(Green Gram),Kharif     ,Gujarat,2015,153577.0,710.5,153.25,0.35
Ragi,Rabi       ,Andhra Pradesh,2017,14472.0,650.4,106.13,0.27
Bajra,Kharif     ,Punjab,2005,8000.0,690.1,95.17,0.31
Urad,Kharif     ,Haryana,2009,2490.0,516.9,119.92,0.21
Moong(Green Gram),Whole Year ,Tamil Nadu,2000,158691.0,1067.2,133.39999999999998,0.16
Peas & beans (Pulses),Rabi       ,Meghalaya,2003,2235.0,3484.4,150.95999999999998,0.3299999999999999
Sesamum,Kharif     ,Maharashtra,2006,130700.0,1314.8,98.8,0.29
Horse-gram,Kharif     ,Nagaland,2015,490.0,1308.3,157.91,0.3299999999999999
Sesamum,Kharif     ,Jammu and Kashmir,2018,4346.0,887.6,167.52,0.33
Maize,Kharif     ,Assam,2004,31537.0,2098.563636,157.44,0.38
Cashewnut,Whole Year ,Andhra Pradesh,1999,150077.0,826.0,98.98,0.24
Potato,Rabi       ,West Bengal,2015,489959.0,1717.0,157.91,0.33
Garlic,Whole Year ,Himachal Pradesh,2006,663.0,1381.6,98.8,0.29
Sugarcane,Whole Year ,Haryana,2013,100986.0,307.9,150.8,0.31
Bajra,Kharif     ,Gujarat,2015,179295.0,710.5,153.25,0.35
Mesta,Kharif     ,Assam,1999,5420.0,2213.7,98.98,0.24
Rice,Kharif     ,Mizoram,2016,16039.7,3865.8,157.43999999999997,0.38
Tobacco,Rabi       ,Andhra Pradesh,2002,56.0,968.7,150.79999999999998,0.31
Masoor,Rabi       ,West Bengal,2015,95466.0,1717.0,157.91,0.33
Urad,Rabi       ,Tripura,2009,460.0,1765.9,119.92,0.21
Horse-gram,Rabi       ,Madhya Pradesh,2008,152.0,1163.0,98.98,0.24
Ragi,Kharif     ,Uttarakhand,2016,101504.0,1475.8,157.44,0.3799999999999999
Castor seed,Kharif     ,Nagaland,2013,300.0,1350.9,144.49,0.27
Moong(Green Gram),Kharif     ,Bihar,2007,7902.0,1247.0,102.13,0.26
Potato,Rabi       ,Himachal Pradesh,2012,3423.0,1319.8,166.11,0.24
Wheat,Rabi       ,Arunachal Pradesh,2019,3976.0,2767.0,119.92,0.21
Wheat,Rabi       ,Delhi,2018,19860.0,593.6,94.67,0.25
Sweet potato,Rabi       ,Puducherry,2018,2.0,1330.0,150.96,0.33
Maize,Kharif     ,Madhya Pradesh,2007,843065.0,955.0,102.13,0.26
Other Cereals,Kharif     ,Sikkim,2019,3566.0,2971.6,153.25,0.35
Moong(Green Gram),Rabi       ,West Bengal,2000,1411.0,1650.1,119.92,0.21
Maize,Autumn     ,Odisha,2019,64461.0,1539.0,143.04,0.09
Arecanut,Whole Year ,Meghalaya,2002,16062.0,2945.3,150.8,0.31
Dry chillies,Whole Year ,Meghalaya,2003,2232.0,3484.4,150.95999999999998,0.3299999999999999
Gram,Rabi       ,Punjab,2011,3000.0,371.3,155.82,0.17
Soyabean,Kharif     ,Sikkim,2019,3175.0,2971.6,153.25,0.35
Ragi,Rabi       ,Andhra Pradesh,2001,5244.0,1297.0,166.11,0.24
Maize,Kharif     ,Manipur,2018,3220.0,1613.3,108.34,0.21
Castor seed,Kharif     ,Meghalaya,2001,29.0,3114.3,143.04,0.09
Rice,Summer     ,Puducherry,2001,4981.0,1434.5875,143.04,0.09
Groundnut,Kharif     ,Goa,1999,325.0,3011.6,98.98,0.24
Mesta,Kharif     ,West Bengal,1997,9689.0,1852.9,95.17,0.31
Sugarcane,Kharif     ,Nagaland,2011,5090.0,1225.9,155.82000000000002,0.1699999999999999
Jowar,Autumn     ,West Bengal,2014,25.0,1483.5,150.96,0.33
Other Kharif pulses,Kharif     ,Mizoram,2012,593.7,2439.340909,167.51999999999998,0.3299999999999999
Bajra,Rabi       ,Telangana,2016,7818.0,815.7,157.44,0.38
Cotton(lint),Kharif     ,Tripura,2011,965.0,2004.2,155.82,0.17
Horse-gram,Summer     ,Odisha,2019,404.0,1291.9,166.11,0.24
Turmeric,Whole Year ,Arunachal Pradesh,2019,549.0,3223.9,133.4,0.16
Potato,Rabi       ,Mizoram,2012,16.0,2738.7,166.11,0.24
Jute,Autumn     ,Odisha,2005,92010.0,1496.6,95.17,0.31
Arhar/Tur,Kharif     ,Uttar Pradesh,2010,368230.0,672.9,133.4,0.16
Moth,Kharif     ,Jammu and Kashmir,2018,3481.0,933.2,94.67,0.25
Dry chillies,Rabi       ,Telangana,2015,16409.0,747.9,157.91,0.33
Small millets,Kharif     ,Arunachal Pradesh,2015,26500.0,2933.7,153.25,0.35
Jowar,Kharif     ,Kerala,1999,2129.0,2386.0,98.98,0.24
Sweet potato,Whole Year ,Assam,2004,5020.0,2372.9,162.2,0.35
Cotton(lint),Kharif     ,Puducherry,2005,500.0,1317.0,171.76,0.37
Coconut ,Whole Year ,Karnataka,2002,441048.0,956.2,150.79999999999998,0.31
Dry chillies,Summer     ,Manipur,2018,1230.0,1855.0,98.8,0.29
Dry chillies,Summer     ,Puducherry,2001,2.0,1434.5875,166.11,0.24
Groundnut,Whole Year ,West Bengal,2000,57395.0,1631.4,127.71,0.22
Sunflower,Summer     ,Karnataka,2003,16449.0,1238.5,150.96,0.33
Coriander,Whole Year ,Himachal Pradesh,2007,263.0,890.8,94.67,0.25
Arecanut,Whole Year ,Meghalaya,2002,16678.0,2448.4,144.49,0.27
Arhar/Tur,Rabi       ,Odisha,2007,50.0,1066.0,98.17,0.26
Masoor,Rabi       ,West Bengal,2017,172025.0,1733.4,171.76,0.37
Turmeric,Whole Year ,Assam,2002,15447.0,1743.4,167.52,0.33
Maize,Kharif     ,Karnataka,2000,842243.0,1316.2,119.92000004749222,0.21
Wheat,Rabi       ,Karnataka,2008,246855.0,860.8,94.67,0.25
Rice,Summer     ,Maharashtra,2011,20600.0,1002.4,155.82,0.17
Rice,Kharif     ,Puducherry,2000,4379.0,1434.5875,133.4,0.16
Barley,Rabi       ,Chhattisgarh,2007,4245.0,1550.0,102.13,0.26
Sesamum,Rabi       ,Andhra Pradesh,2004,26281.0,868.2,157.44,0.38
Moong(Green Gram),Rabi       ,West Bengal,1997,3269.0,1852.9,95.17,0.31
Moong(Green Gram),Kharif     ,West Bengal,2012,869.0,1096.0,166.11,0.24
Sunflower,Rabi       ,Karnataka,2003,194166.0,1024.9,157.91,0.33
Rice,Rabi       ,Goa,2004,10543.0,4406.0,162.20000000000002,0.35
Potato,Rabi       ,Andhra Pradesh,2002,934.0,968.7,150.8,0.31
Banana,Whole Year ,Goa,2002,2324.0,3642.6,144.49,0.27
Sweet potato,Whole Year ,Assam,1999,8194.0,2213.7,98.98,0.24
Moong(Green Gram),Kharif     ,Jammu and Kashmir,2018,890.0,751.7,155.82,0.17
Linseed,Rabi       ,Karnataka,2004,2854.0,1147.2,153.25,0.35
Bajra,Kharif     ,Madhya Pradesh,2009,184058.0,895.7,108.34,0.21
Cashewnut,Kharif     ,Andhra Pradesh,2004,115277.0,868.2,157.44,0.38
Other  Rabi pulses,Rabi       ,Bihar,2006,4033.0,1402.7,106.13,0.27
Bajra,Kharif     ,Chhattisgarh,2014,146.0,1274.7,150.96,0.33
Ragi,Kharif     ,Gujarat,2010,19400.0,746.1,143.04,0.09
Wheat,Rabi       ,Maharashtra,2016,834423.25,1387.4,162.19999994007836,0.35
Urad,Rabi       ,Tripura,2011,336.0,1827.8,143.04000000000002,0.09
Cashewnut,Rabi       ,Meghalaya,2005,10471.0,3844.4,171.76,0.37
Sugarcane,Whole Year ,Maharashtra,2013,938100.0,1003.4,150.8,0.31
Linseed,Rabi       ,Andhra Pradesh,1999,4542.0,826.0,98.98,0.24
Jowar,Kharif     ,Uttar Pradesh,2006,353897.0,743.4,98.8,0.29
Coriander,Rabi       ,Andhra Pradesh,2003,4295.0,890.0,153.25,0.35
Cotton(lint),Kharif     ,Himachal Pradesh,2011,8.0,969.9,155.82,0.17
Rice,Winter     ,Meghalaya,2004,63883.0,4472.3,157.44,0.38
Turmeric,Kharif     ,Puducherry,2004,8.0,1582.4,157.44,0.38
Sugarcane,Whole Year ,Chhattisgarh,2010,9034.0,1117.9,143.04000000000002,0.09
Arhar/Tur,Kharif     ,Tripura,2012,1207.0,2348.3,166.11,0.24
Horse-gram,Rabi       ,Madhya Pradesh,2011,171.0,904.1,155.82,0.17
Cotton(lint),Kharif     ,Tamil Nadu,2000,109742.0,1364.1,119.92,0.21
Cotton(lint),Summer     ,Puducherry,2000,66.0,1434.5875,133.4,0.16
Onion,Whole Year ,Haryana,2014,28688.0,301.3,150.96,0.33
Ragi,Whole Year ,Kerala,2004,33.0,2924.3,153.25,0.35
Castor seed,Rabi       ,Odisha,2008,6400.0,1102.8,94.67,0.25
Coriander,Whole Year ,Andhra Pradesh,2000,25375.0,845.2,127.71,0.22
Rice,Summer     ,Gujarat,2016,52616.0,814.8,157.44,0.38
Sunflower,Kharif     ,Arunachal Pradesh,2019,435.0,3616.7,98.8,0.29
Potato,Whole Year ,Himachal Pradesh,2010,12687.0,1207.0,127.71,0.22
other oilseeds,Kharif     ,Mizoram,2019,3610.0,2353.0,127.71,0.22
Potato,Whole Year ,Gujarat,2009,51700.0,1056.2,127.71,0.22
Gram,Rabi       ,Uttarakhand,2015,743.0,1580.9,153.25,0.35
Tapioca,Kharif     ,Mizoram,2013,223.0,1848.8,144.49,0.27
Jowar,Kharif     ,Chhattisgarh,2010,5361.0,1117.9,143.04,0.09
Niger seed,Kharif     ,Karnataka,1999,27485.0,867.6,98.98,0.24
Sannhamp,Whole Year ,Chhattisgarh,2010,1605.0,1246.2,133.4,0.16
Mesta,Whole Year ,Karnataka,2003,766.0,1024.9,157.91,0.33
Sannhamp,Kharif     ,West Bengal,2013,703.0,1686.5,167.52,0.33
Other Kharif pulses,Kharif     ,Bihar,2013,2982.0,924.1,150.79999999999998,0.31
Cashewnut,Rabi       ,Meghalaya,2004,10466.0,5649.1,162.2,0.35
Horse-gram,Kharif     ,Haryana,2016,289.0,533.2,162.20000000000002,0.35
Small millets,Kharif     ,Himachal Pradesh,2014,4098.0,1223.2,157.91000000000005,0.3299999999999999
Rice,Summer     ,Bihar,2007,120354.0,1105.8,94.67,0.25
Arecanut,Whole Year ,Meghalaya,1999,11189.0,3321.3,98.98,0.24
other oilseeds,Rabi       ,Jammu and Kashmir,2018,15.0,1279.1,157.44,0.38
Jowar,Kharif     ,Delhi,2018,8837.0,677.5,133.4,0.16
Black pepper,Whole Year ,Assam,2003,3528.0,1899.0,150.96,0.33
Bajra,Kharif     ,Bihar,2009,4106.0,1052.8,127.71,0.22
Dry chillies,Kharif     ,Jammu and Kashmir,2018,623.0,1278.4,150.96,0.33
Gram,Rabi       ,Andhra Pradesh,2003,397083.0,890.0,153.25,0.35
Horse-gram,Rabi       ,Andhra Pradesh,1999,68190.0,826.0,98.98,0.24
Groundnut,Kharif     ,Karnataka,2003,479475.0,1238.5,150.96,0.33
Tobacco,Summer     ,Uttar Pradesh,2013,438.0,746.3,150.79999999999998,0.31
Castor seed,Kharif     ,Madhya Pradesh,2013,2458.0,1451.4,144.48999999999998,0.2699999999999999
Masoor,Rabi       ,Meghalaya,2004,1256.0,4472.3,157.44,0.38
Sannhamp,Whole Year ,Karnataka,2000,205.0,1316.2,119.92,0.21
Gram,Rabi       ,Maharashtra,2008,795200.0,1037.4,98.98,0.24
Sannhamp,Kharif     ,Uttar Pradesh,2011,1813.0,585.8,155.82,0.1699999999999999
Rice,Kharif     ,Tripura,2019,255270.0,2579.8,94.67,0.25
Linseed,Rabi       ,Himachal Pradesh,2016,811.0,1052.2,162.20000000000002,0.35
Jowar,Rabi       ,Gujarat,2016,24212.0,814.8,157.44,0.38
Rice,Kharif     ,Chhattisgarh,2013,3982172.0,1366.8,150.8,0.31
Urad,Kharif     ,Maharashtra,2016,350577.0,1129.5,157.44,0.38
Sannhamp,Kharif     ,Jammu and Kashmir,2018,148.0,751.7,155.82,0.17
Horse-gram,Kharif     ,Chhattisgarh,2010,49308.0,1117.9,143.04,0.09
Sesamum,Kharif     ,Karnataka,2005,30964.0,1422.3,171.76,0.37
Maize,Rabi       ,West Bengal,2014,46869.0,1939.9,144.48999999999998,0.2699999999999999
Cotton(lint),Kharif     ,Jammu and Kashmir,2018,44.0,933.2,94.67,0.25
Ragi,Rabi       ,Telangana,2015,296.0,942.6,153.25,0.35
Rapeseed &Mustard,Rabi       ,Meghalaya,1999,7218.0,3321.3,98.98,0.24
Arhar/Tur,Whole Year ,Madhya Pradesh,2011,324870.0,904.1,155.82,0.17
Arhar/Tur,Kharif     ,Uttarakhand,2010,2932.0,1924.3,133.4,0.16
Potato,Kharif     ,Uttarakhand,2013,8339.0,1309.8,150.79999999999998,0.31
Maize,Kharif     ,West Bengal,2000,71753.0,1650.1,119.92,0.21
Sesamum,Kharif     ,Uttarakhand,2017,2017.0,1313.947826,193.61,0.37
Turmeric,Whole Year ,West Bengal,1998,12794.0,1556.6,102.13,0.26
Sannhamp,Kharif     ,Himachal Pradesh,2009,37.0,1248.1,119.92,0.21
Gram,Rabi       ,Odisha,2008,28570.0,1648.2,98.98,0.24
Sugarcane,Whole Year ,Haryana,2010,140365.0,443.8,133.4,0.16
Coriander,Whole Year ,Madhya Pradesh,2011,141394.0,895.0,143.04000000000002,0.09
Maize,Kharif     ,Mizoram,2019,9785.0,2640.8,108.34,0.21
Arecanut,Whole Year ,Meghalaya,2002,15448.0,4083.104545,167.52,0.33
Rice,Kharif     ,Uttarakhand,2017,240411.0,1378.9,171.76,0.37
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,2012,303341.0,742.6,166.11,0.24
Masoor,Rabi       ,Bihar,2014,152912.0,1061.0,150.96,0.33
Rice,Kharif     ,Punjab,2010,2621000.0,569.6,127.71,0.22
Barley,Rabi       ,West Bengal,2017,665.0,2012.6,162.2,0.35
Moth,Kharif     ,Uttar Pradesh,2007,151.0,874.4,98.17,0.26
Rice,Autumn     ,Jharkhand,2014,154068.0,1253.6,144.49,0.27
Gram,Rabi       ,Himachal Pradesh,2014,358.0,1223.2,157.91,0.33
Ginger,Kharif     ,Madhya Pradesh,2009,5216.0,895.7,108.34,0.21
Wheat,Rabi       ,Meghalaya,2003,422.0,2448.4,144.49,0.27
