Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Ragi,Autumn     ,Odisha,2019,26091.0,1539.0,143.04,0.09
Linseed,Rabi       ,Jammu and Kashmir,2018,122.0,902.8,153.25,0.35
Small millets,Rabi       ,Andhra Pradesh,2000,438.0,1075.5,119.92,0.21
Potato,Whole Year ,Andhra Pradesh,2001,5953.0,1297.0,166.11,0.24
Masoor,Rabi       ,Nagaland,2016,2140.0,1722.1,157.44,0.38
Urad,Kharif     ,Arunachal Pradesh,2015,1134.0,2745.5,157.44,0.38
Wheat,Rabi       ,Madhya Pradesh,2013,5601025.0,1049.5,150.8,0.31
Small millets,Kharif     ,Jammu and Kashmir,2012,3427.0,1352.0,166.11,0.24
Moth,Kharif     ,Haryana,2012,2481.0,471.5409091,167.52,0.33
Potato,Summer     ,West Bengal,2015,2590.0,1795.8,153.25,0.35
Dry chillies,Summer     ,Puducherry,2004,3.0,1693.9,162.20000000000002,0.35
Urad,Kharif     ,Jammu and Kashmir,2018,13063.0,1278.4,150.96,0.33
Rapeseed &Mustard,Rabi       ,Punjab,2009,49000.0,566.7,119.92,0.21
Maize,Winter     ,Odisha,2019,1344.0,1460.5,153.25,0.35
Cotton(lint),Kharif     ,Nagaland,2016,130.0,1722.1,157.44,0.38
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2018,269.0,751.7,155.82,0.1699999999999999
Sannhamp,Kharif     ,Himachal Pradesh,2010,32.0,1095.4,133.4,0.16
Rice,Winter     ,Odisha,2019,3282000.0,1536.9,150.96,0.33
Cotton(lint),Kharif     ,Meghalaya,2002,7250.0,2945.3,150.8,0.31
Ginger,Whole Year ,Bihar,2016,452.0,1521.4,162.2,0.35
other oilseeds,Rabi       ,Maharashtra,2015,9154.0,875.7,157.91,0.33
Rapeseed &Mustard,Rabi       ,Tripura,2009,1720.0,2706.3,108.34,0.21
Soyabean,Kharif     ,Andhra Pradesh,2000,97692.0,1075.5,119.92,0.21
Peas & beans (Pulses),Kharif     ,Manipur,2018,5430.0,1613.3,108.34,0.21
Other Kharif pulses,Kharif     ,Andhra Pradesh,2005,1715.0,899.2,171.76000000000002,0.37
Arhar/Tur,Kharif     ,Karnataka,1999,562127.0,1117.7,108.34,0.21
Sweet potato,Kharif     ,Telangana,2017,15.0,1031.7,171.76000000000002,0.37
Rice,Autumn     ,Odisha,2019,687000.0,1330.3,155.82,0.17
Cashewnut,Kharif     ,Andhra Pradesh,2004,112612.0,1220.5,162.2,0.35
Ragi,Kharif     ,Madhya Pradesh,2008,514.0,1163.0,98.98,0.24
Ragi,Winter     ,Odisha,2019,38276.0,1291.9,166.11,0.24
Masoor,Rabi       ,Manipur,2013,620.0,1428.8,144.49,0.27
Jute,Rabi       ,Meghalaya,2000,3967.0,2454.7,127.71,0.22
Groundnut,Kharif     ,Puducherry,2001,25.0,1434.5875,155.82,0.17
Barley,Rabi       ,Jharkhand,2009,2962.57,1149.2,108.34,0.2099999999999999
Sweet potato,Kharif     ,Uttar Pradesh,2014,16833.0,616.4,150.96,0.33
Turmeric,Whole Year ,Tamil Nadu,1999,17298.0,315.9,94.67,0.25
Gram,Kharif     ,Andhra Pradesh,2003,2.0,940.7,157.91,0.33
Cotton(lint),Kharif     ,Madhya Pradesh,2015,600000.0,1048.4,153.25,0.35
Maize,Rabi       ,Uttar Pradesh,2012,8864.0,777.4,167.52,0.3299999999999999
Wheat,Rabi       ,Arunachal Pradesh,2019,2960.0,2042.9,144.49,0.27
Dry chillies,Whole Year ,Tamil Nadu,2000,67408.0,1067.2,133.39999999999998,0.16
Maize,Kharif     ,Uttar Pradesh,2018,810306.0,751.9,119.92,0.21
Coriander,Whole Year ,Bihar,2015,2078.0,1112.0,157.44,0.38
Rice,Kharif     ,Manipur,2012,223670.0,1533.561905,167.51999999999998,0.33
Tobacco,Whole Year ,Tamil Nadu,2005,2111.0,986.2,162.20000000000002,0.35
Soyabean,Kharif     ,Uttar Pradesh,2012,17670.0,777.4,167.51999999999998,0.33
Arecanut,Whole Year ,Karnataka,1999,152759.0,1117.7,108.34,0.21
Rice,Winter     ,Jharkhand,2008,922658.68,1041.2,94.6700000047688,0.25
Other Kharif pulses,Kharif     ,West Bengal,2012,837.0,1096.0,166.11,0.24
Soyabean,Kharif     ,Himachal Pradesh,2006,553.0,1144.9,106.13,0.27
Ragi,Kharif     ,Kerala,1999,1320.0,2511.2,94.67,0.25
Peas & beans (Pulses),Rabi       ,Nagaland,2016,7240.0,1722.1,157.44000000000003,0.3799999999999999
Tobacco,Whole Year ,Tamil Nadu,2000,5102.0,1364.1,119.92,0.21
Rice,Winter     ,Meghalaya,2010,62170.0,4702.0,133.4,0.16
Linseed,Rabi       ,Uttar Pradesh,2011,34339.0,585.8,155.82000000000002,0.17
Groundnut,Rabi       ,Telangana,2015,114331.0,747.9,157.91,0.33
Masoor,Rabi       ,Chhattisgarh,2014,16615.0,1136.0,157.91,0.33
Onion,Kharif     ,Puducherry,1997,26.0,1434.5875,98.8,0.29
Moong(Green Gram),Summer     ,Uttarakhand,2017,8.0,1313.947826,193.61,0.37
Groundnut,Kharif     ,Haryana,2010,1544.0,715.6,143.04,0.09
Bajra,Kharif     ,Gujarat,2006,847200.0,379.7,98.17,0.26
Soyabean,Kharif     ,Uttarakhand,2010,9863.0,1924.3,133.4,0.16
Gram,Rabi       ,Punjab,2006,6300.0,364.4,106.13,0.27
Rice,Rabi       ,Meghalaya,2004,13624.0,5649.1,162.2,0.35
Masoor,Rabi       ,Nagaland,2015,2080.0,1959.8,153.25,0.35
Wheat,Rabi       ,Tripura,2011,667.0,2004.2,155.82,0.17
Urad,Winter     ,Odisha,2019,79881.0,1430.2,150.8,0.31
Groundnut,Kharif     ,Uttar Pradesh,2018,95298.0,704.0,108.34,0.21
Safflower,Rabi       ,Madhya Pradesh,2008,632.0,1163.0,98.98,0.24
Jowar,Rabi       ,Andhra Pradesh,1998,340023.0,928.4,102.13,0.26
Barley,Rabi       ,Jammu and Kashmir,2018,7162.0,887.6,167.52,0.33
Ragi,Summer     ,Odisha,2019,286.0,1536.9,150.95999999999998,0.3299999999999999
Castor seed,Kharif     ,Haryana,2016,900.0,417.1,157.44,0.38
Coriander,Whole Year ,Meghalaya,2005,490.0,3844.4,171.76,0.37
Gram,Rabi       ,Tamil Nadu,2006,7620.0,1077.1,98.8,0.29
Sweet potato,Kharif     ,Puducherry,2001,1.0,1434.5875,155.82,0.17
Ragi,Kharif     ,Puducherry,1998,125.0,1434.5875,98.17,0.26
Urad,Kharif     ,Andhra Pradesh,2005,15242.0,899.2,171.76,0.37
Rice,Kharif     ,Maharashtra,2009,1473700.0,1387.2,119.92,0.21
Soyabean,Whole Year ,Kerala,2002,6.0,3255.4,144.49,0.27
Moong(Green Gram),Rabi       ,Assam,2001,7519.0,1727.1,155.82000000000002,0.17
Maize,Kharif     ,Maharashtra,2010,475000.0,1439.4,127.71,0.22
Maize,Kharif     ,Chhattisgarh,2013,116839.0,1366.8,150.79999999999998,0.31
Maize,Kharif     ,Sikkim,2019,39770.0,2003.4,133.4,0.16
Rice,Kharif     ,Jammu and Kashmir,2018,259815.0,1430.3,98.98,0.24
Tapioca,Kharif     ,Nagaland,2013,1970.0,1296.6,150.8,0.31
Tobacco,Whole Year ,Maharashtra,2015,800.0,1151.1,153.25,0.35
Arhar/Tur,Rabi       ,Jharkhand,2010,15909.83,1465.1,127.70999998114374,0.22
Moong(Green Gram),Summer     ,West Bengal,2001,12168.0,1560.1,143.04,0.09
Other Cereals,Kharif     ,Gujarat,2011,8000.0,1107.5,166.11,0.24
Sesamum,Autumn     ,Odisha,2019,2737.0,1632.4,144.49,0.27
Onion,Rabi       ,Gujarat,2013,68688.0,1006.5,144.48999999999998,0.2699999999999999
Sugarcane,Whole Year ,Arunachal Pradesh,2016,2130.0,2992.9,162.2,0.35
Masoor,Rabi       ,Tripura,2011,324.0,2004.2,155.82,0.1699999999999999
Rice,Kharif     ,Maharashtra,2006,1445700.0,1314.8,98.8,0.29
Garlic,Whole Year ,Uttarakhand,2007,2063.0,1541.3,102.13,0.26
Sesamum,Rabi       ,Maharashtra,2015,2332.0,1151.1,153.25,0.35
Maize,Kharif     ,Gujarat,2010,424000.0,1021.6,133.4,0.16
Rice,Kharif     ,Jammu and Kashmir,2018,275861.0,1278.4,150.96,0.33
Rapeseed &Mustard,Rabi       ,Gujarat,2011,222700.0,1107.5,166.11,0.24
Ginger,Kharif     ,Uttar Pradesh,2010,887.0,590.5,127.71,0.2199999999999999
Castor seed,Whole Year ,Tamil Nadu,2001,4896.0,928.5,155.82,0.17
Garlic,Whole Year ,Tamil Nadu,2002,442.0,926.5,167.51999999999998,0.33
Arhar/Tur,Kharif     ,Chhattisgarh,2013,52816.0,1418.3,144.49,0.27
Maize,Autumn     ,Odisha,2019,56216.0,1503.4,119.92,0.21
Horse-gram,Rabi       ,Karnataka,2004,125758.0,1111.7,157.44,0.38
Jowar,Kharif     ,West Bengal,2001,1126.0,1560.1,143.04000000000002,0.09
Moong(Green Gram),Kharif     ,Gujarat,2009,153700.0,942.4,119.92,0.21
Castor seed,Kharif     ,Haryana,2010,1823.0,715.6,143.04000000000002,0.09
Other  Rabi pulses,Rabi       ,Karnataka,2000,34421.0,1323.3,133.4,0.16
Onion,Rabi       ,Andhra Pradesh,2003,3983.0,687.6,150.96,0.33
Gram,Kharif     ,Telangana,2013,54.0,1348.7,144.49,0.27
Arhar/Tur,Kharif     ,Madhya Pradesh,2014,520000.0,891.2,150.96,0.33
Rapeseed &Mustard,Whole Year ,Tamil Nadu,2000,344.0,927.9,127.71,0.22
Onion,Whole Year ,Gujarat,2008,49100.0,902.5,98.98,0.24
Onion,Rabi       ,Chhattisgarh,2013,87.0,1418.3,144.48999999999998,0.2699999999999999
Horse-gram,Kharif     ,Odisha,2007,91171.0,1672.5,102.13,0.26
Groundnut,Kharif     ,Himachal Pradesh,2017,44.0,1217.7,171.76,0.37
Groundnut,Kharif     ,Chhattisgarh,2009,33083.0,1317.2,127.71,0.22
Moong(Green Gram),Kharif     ,Manipur,2011,190.0,992.5,155.82,0.1699999999999999
Potato,Whole Year ,Himachal Pradesh,2007,13941.0,890.8,94.67,0.25
Cashewnut,Whole Year ,Tamil Nadu,1999,104659.0,1034.0,108.34,0.21
Onion,Whole Year ,Madhya Pradesh,2009,37656.0,1032.7,119.92,0.21
Groundnut,Kharif     ,Uttarakhand,2009,1692.0,1353.3,119.92,0.21
Sunflower,Rabi       ,Maharashtra,2008,187000.0,967.4,94.67,0.25
Sesamum,Kharif     ,Karnataka,1998,97589.0,1213.3,98.17,0.26
Rice,Winter     ,Kerala,2003,88990.0,3046.4,150.96,0.33
Sannhamp,Kharif     ,West Bengal,2012,714.0,1096.0,166.11,0.24
Barley,Rabi       ,Uttar Pradesh,2008,233928.0,1075.6,98.98,0.24
Groundnut,Rabi       ,Odisha,2006,150020.0,1484.3,106.13,0.27
Sugarcane,Whole Year ,Punjab,2011,60000.0,371.3,155.82,0.17
Rapeseed &Mustard,Rabi       ,Nagaland,2015,27540.0,1308.3,157.91000000000005,0.33
Dry chillies,Whole Year ,Chhattisgarh,2009,6389.0,1292.7,119.92,0.21
Wheat,Rabi       ,Meghalaya,2001,416.0,3114.3,143.04,0.09
Small millets,Kharif     ,Maharashtra,2011,68300.0,1052.8,143.04,0.09
Moong(Green Gram),Rabi       ,Chhattisgarh,2011,7089.0,956.9,155.82,0.17
Arhar/Tur,Kharif     ,Haryana,2006,14482.0,383.7,98.17,0.26
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,253.0,1572.6,157.91000000000005,0.3299999999999999
Rice,Rabi       ,Mizoram,2015,498.0,2310.8,157.91,0.33
Other Kharif pulses,Kharif     ,Sikkim,2019,2766.0,2949.1,157.91,0.33
Sesamum,Kharif     ,Jammu and Kashmir,2018,3804.0,1278.4,150.95999999999998,0.3299999999999999
Onion,Whole Year ,Assam,2004,8338.0,2098.563636,157.44,0.38
Turmeric,Rabi       ,Jammu and Kashmir,2018,1.0,1279.1,157.44,0.38
Potato,Rabi       ,Andhra Pradesh,2003,1164.0,890.0,153.25,0.35
other oilseeds,Kharif     ,Andhra Pradesh,2003,138.0,890.0,153.25,0.35
Mesta,Kharif     ,Karnataka,2007,3119.0,860.8,94.67,0.25
Sweet potato,Whole Year ,Assam,2001,6186.0,2578.5,166.11,0.24
Small millets,Rabi       ,Uttarakhand,2008,1.0,1610.3,94.67,0.25
Other Kharif pulses,Kharif     ,Maharashtra,2007,184700.0,1035.8,102.13,0.26
Barley,Rabi       ,Uttar Pradesh,2006,312769.0,883.4,106.13,0.27
Other Cereals,Kharif     ,Sikkim,2019,3136.0,2740.0,171.76,0.37
Moong(Green Gram),Rabi       ,Karnataka,2004,3959.0,1147.2,153.25,0.35
Small millets,Kharif     ,Himachal Pradesh,2014,4122.0,1019.9,150.96,0.33
Maize,Kharif     ,Haryana,2014,9000.0,301.3,150.96,0.33
Small millets,Kharif     ,Arunachal Pradesh,2019,20149.0,2157.7,98.17,0.26
Maize,Rabi       ,West Bengal,2012,17229.0,1096.0,166.11,0.24
Potato,Kharif     ,Uttarakhand,2017,6970.0,1373.0,162.2,0.35
Garlic,Whole Year ,Bihar,2005,2927.0,1332.5,98.8,0.29
Small millets,Kharif     ,Chhattisgarh,2014,112804.0,1136.0,157.91,0.33
Soyabean,Kharif     ,Nagaland,2006,12500.0,1782.2,106.13,0.27
Turmeric,Whole Year ,Manipur,2011,1295.0,992.5,155.82,0.17
Mesta,Kharif     ,Andhra Pradesh,2008,53629.0,781.8,108.34,0.21
Groundnut,Kharif     ,Maharashtra,2006,403700.0,1057.8,98.17,0.26
Potato,Rabi       ,Karnataka,2001,5890.0,1321.0,155.82000000000002,0.1699999999999999
Khesari,Rabi       ,West Bengal,2001,27743.0,1560.1,143.04000000000002,0.09
Rice,Winter     ,Kerala,2004,81115.0,2664.8,157.44,0.38
Ginger,Kharif     ,Jammu and Kashmir,2018,32.0,887.6,167.52,0.33
Jowar,Kharif     ,Bihar,2017,631.0,1194.7,171.76,0.37
Onion,Rabi       ,Mizoram,2016,19.0,1665.2,162.20000000000002,0.35
Horse-gram,Winter     ,Odisha,2019,34046.0,1460.5,153.25,0.35
Castor seed,Rabi       ,Andhra Pradesh,2004,906.0,868.2,157.44000000000003,0.3799999999999999
Coriander,Rabi       ,Himachal Pradesh,2013,144.0,1035.0,150.8,0.31
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2017,71494.0,953.8,102.13,0.26
Turmeric,Whole Year ,Chhattisgarh,2009,738.0,1122.8,108.34,0.21
Rice,Kharif     ,Andhra Pradesh,2000,2640870.0,845.2,127.71,0.22
Groundnut,Summer     ,Karnataka,2004,171476.0,1111.7,157.44,0.38
Potato,Summer     ,Meghalaya,2005,12577.0,3844.4,171.76,0.37
Other Cereals,Kharif     ,Gujarat,2015,5937.0,710.5,153.25,0.35
Onion,Rabi       ,Karnataka,2002,14430.0,1317.7,166.11,0.24
Rice,Kharif     ,Tripura,2010,250939.0,1764.3,127.71,0.22
Tobacco,Whole Year ,Gujarat,2007,66400.0,458.4,94.67,0.25
Arhar/Tur,Rabi       ,Andhra Pradesh,2008,8452.0,781.8,108.34,0.21
Potato,Whole Year ,Gujarat,2007,32300.0,666.5,102.13,0.26
Linseed,Rabi       ,Chhattisgarh,2009,64627.0,1317.2,127.71,0.22
Gram,Rabi       ,Uttar Pradesh,2017,620776.0,814.5,171.76000006443547,0.37
Onion,Whole Year ,Assam,2002,7436.0,1797.7,144.48999999999998,0.27
Banana,Whole Year ,Andhra Pradesh,2002,60626.0,1062.3,144.49,0.27
Sunflower,Kharif     ,Arunachal Pradesh,2015,540.0,2933.7,153.25,0.35
Coconut ,Whole Year ,West Bengal,2017,31300.0,1733.4,171.76,0.37
Sweet potato,Whole Year ,Andhra Pradesh,1998,1938.0,935.6,98.17,0.26
Cotton(lint),Kharif     ,Nagaland,2017,5.7,1593.0,171.76,0.37
Jowar,Kharif     ,Puducherry,2018,2.0,1330.0,150.96,0.33
Maize,Kharif     ,Uttar Pradesh,2017,665264.0,814.5,171.7599999398735,0.37
Sugarcane,Whole Year ,Madhya Pradesh,2006,72440.0,962.7,98.8,0.29
Other Kharif pulses,Kharif     ,Chhattisgarh,2009,6487.0,1317.2,127.71,0.22
Other Cereals,Kharif     ,Jammu and Kashmir,2018,375.0,1116.7,150.8,0.31
Ginger,Kharif     ,Nagaland,2015,3860.0,1959.8,153.25,0.35
Ragi,Summer     ,Karnataka,1997,13521.0,1266.7,95.17,0.31
Urad,Rabi       ,Nagaland,2015,820.0,1959.8,153.25,0.35
Masoor,Rabi       ,Haryana,2013,2620.0,307.9,150.8,0.31
Sugarcane,Whole Year ,Chhattisgarh,2008,5148.0,1643.7,98.98,0.24
Potato,Rabi       ,Jammu and Kashmir,2018,1532.0,1572.6,157.91,0.33
Horse-gram,Winter     ,Odisha,2019,44164.0,1346.2,167.52,0.33
Sunflower,Kharif     ,Nagaland,2016,360.0,1372.7,162.2,0.35
Banana,Kharif     ,Puducherry,2000,305.0,1434.5875,127.71,0.2199999999999999
Potato,Whole Year ,Madhya Pradesh,2010,56663.0,740.4,133.4,0.16
Other Cereals,Kharif     ,Uttarakhand,2007,5596.0,1413.4,98.17,0.26
Mesta,Kharif     ,Meghalaya,1997,4688.0,3818.2,95.17,0.31
Tobacco,Kharif     ,Andhra Pradesh,2003,23505.0,890.0,153.25,0.35
Mesta,Kharif     ,Bihar,2007,15374.0,1247.0,102.13,0.26
Tobacco,Whole Year ,Uttarakhand,2010,12.0,1924.3,133.4,0.16
Sugarcane,Whole Year ,Andhra Pradesh,2002,196000.0,968.7,150.8,0.31
Ginger,Kharif     ,Manipur,2019,4260.0,1533.561905,127.71,0.22
Turmeric,Whole Year ,Arunachal Pradesh,2019,725.0,2403.2,150.96,0.33
Groundnut,Rabi       ,Karnataka,2001,208508.0,1321.0,155.82,0.17
Coriander,Rabi       ,Himachal Pradesh,2016,128.0,1052.2,162.2,0.35
Gram,Rabi       ,Haryana,2010,107338.0,443.8,133.4,0.16
Barley,Rabi       ,Uttarakhand,2007,22875.0,1541.3,102.13,0.26
Linseed,Rabi       ,Jammu and Kashmir,2017,361.0,989.5,98.17,0.26
Groundnut,Kharif     ,Haryana,2007,2512.0,353.9,94.67,0.25
Rice,Kharif     ,Himachal Pradesh,2016,71810.0,1052.2,162.2,0.35
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,27748.0,2338.6,106.13,0.27
Dry chillies,Whole Year ,Manipur,2016,525.0,1196.9,162.2,0.35
Barley,Rabi       ,Himachal Pradesh,2018,24324.0,1112.6,98.98,0.24
Wheat,Rabi       ,Karnataka,1998,260486.0,1002.9,102.13,0.26
Arecanut,Kharif     ,Andhra Pradesh,2002,581.0,968.7,150.8,0.31
Rice,Summer     ,Karnataka,2001,346510.0,1321.0,155.82000000000002,0.1699999999999999
Niger seed,Kharif     ,Assam,1997,8904.0,2201.8,106.13,0.27
Maize,Winter     ,Odisha,2019,5894.0,1716.9,127.71,0.22
Gram,Rabi       ,Himachal Pradesh,2012,612.0,1108.3,167.52,0.33
Masoor,Rabi       ,Uttarakhand,2017,8981.0,1373.0,162.2,0.35
Arhar/Tur,Kharif     ,Uttar Pradesh,2013,311455.0,746.3,150.8,0.31
Coriander,Rabi       ,Puducherry,2001,2.0,1434.5875,143.04,0.09
Wheat,Rabi       ,Andhra Pradesh,1998,13793.0,928.4,102.13,0.26
Gram,Rabi       ,Gujarat,2005,123300.0,798.9,95.17,0.31
Maize,Rabi       ,Tamil Nadu,2005,221658.0,986.2,162.20000000000002,0.35
Peas & beans (Pulses),Rabi       ,Uttarakhand,2010,3903.0,1924.3,133.4,0.16
Maize,Kharif     ,Meghalaya,1998,16906.0,6258.8,98.17,0.26
Coconut ,Whole Year ,Assam,1997,20166.0,2354.4,98.8,0.29
Ginger,Kharif     ,Karnataka,2007,10940.0,860.8,94.67,0.25
Potato,Whole Year ,Arunachal Pradesh,2016,6175.0,2992.9,162.2,0.35
Potato,Kharif     ,Karnataka,2003,33572.0,1238.5,150.96,0.33
Sesamum,Kharif     ,Nagaland,2012,3500.0,1544.354545,167.52,0.33
Arhar/Tur,Rabi       ,Jharkhand,2014,33169.0,1156.6,150.96,0.33
Linseed,Whole Year ,West Bengal,1997,16486.0,1852.9,95.17,0.31
Rice,Summer     ,West Bengal,2014,1290020.0,1483.5,150.95999999999998,0.3299999999999999
Horse-gram,Kharif     ,Andhra Pradesh,2004,57122.0,1220.5,162.20000000000002,0.35
Arhar/Tur,Kharif     ,Punjab,2016,2600.0,497.5,157.44,0.38
Other  Rabi pulses,Rabi       ,Karnataka,2003,11561.0,1024.9,157.91,0.33
Urad,Kharif     ,West Bengal,2000,45635.0,2007.5,133.4,0.16
Wheat,Rabi       ,Jammu and Kashmir,2017,255514.0,953.8,102.13,0.26
Small millets,Kharif     ,Chhattisgarh,2011,171071.0,956.9,155.82,0.1699999999999999
Arhar/Tur,Kharif     ,Tripura,2011,987.0,2004.2,155.82,0.1699999999999999
other oilseeds,Rabi       ,Haryana,2016,1300.0,417.1,157.44,0.38
Sweet potato,Whole Year ,Karnataka,1999,3583.0,1117.7,108.34,0.21
Maize,Kharif     ,Punjab,2006,162000.0,364.4,106.13,0.27
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2010,10051.0,1095.4,133.39999999999998,0.16
Moong(Green Gram),Rabi       ,Andhra Pradesh,2002,116216.0,1062.3,144.49,0.27
Rapeseed &Mustard,Rabi       ,Sikkim,2019,3860.0,2627.0,150.96,0.33
Rice,Summer     ,Uttar Pradesh,2005,6607.0,473.9,95.17,0.31
Sannhamp,Whole Year ,Madhya Pradesh,2007,6015.0,955.0,102.13,0.26
Linseed,Rabi       ,West Bengal,1997,10323.0,2152.5,98.8,0.29
Gram,Rabi       ,Tamil Nadu,2005,5851.0,986.2,162.2,0.35
Moong(Green Gram),Kharif     ,Karnataka,2001,370345.0,1321.0,155.82,0.17
Soyabean,Rabi       ,Telangana,2015,33.0,942.6,153.25,0.35
Potato,Rabi       ,Mizoram,2015,350.0,2310.8,157.91,0.33
Turmeric,Whole Year ,Kerala,2000,3917.0,3429.7,127.71,0.22
Sesamum,Rabi       ,Maharashtra,2013,1500.0,1409.8,144.49,0.27
Castor seed,Kharif     ,Tamil Nadu,1999,8269.0,1034.0,108.34,0.21
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2018,50594.0,1572.6,157.91,0.33
Other Cereals,Kharif     ,Kerala,2000,11.0,3030.9,119.92,0.21
Castor seed,Kharif     ,Karnataka,2004,2650.0,1419.1,162.2,0.35
Castor seed,Kharif     ,Telangana,2013,78475.0,1348.7,144.49,0.27
Rice,Kharif     ,Karnataka,2001,1102221.0,1321.0,155.8199999818548,0.17
Urad,Rabi       ,Tripura,2010,406.0,2831.8,133.4,0.1599999999999999
Garlic,Whole Year ,Kerala,2001,336.0,2821.5,155.82,0.1699999999999999
Bajra,Kharif     ,Delhi,2018,1519.0,706.8,144.49,0.27
Cashewnut,Kharif     ,Telangana,2014,4089.0,746.4,150.95999999999998,0.3299999999999999
Maize,Autumn     ,Bihar,2010,244993.0,1197.7,143.04,0.09
Rice,Kharif     ,Gujarat,2015,792207.0,710.5,153.2500000631148,0.35
Moong(Green Gram),Kharif     ,Andhra Pradesh,2002,151000.0,968.7,150.8,0.31
Mesta,Kharif     ,Nagaland,2013,1810.0,1296.6,150.8,0.31
Sesamum,Kharif     ,Nagaland,2010,6520.0,1769.0,133.4,0.16
Arhar/Tur,Rabi       ,West Bengal,2013,1434.0,1566.0,150.8,0.31
Groundnut,Kharif     ,Puducherry,2002,16.0,1434.5875,167.52,0.33
Dry chillies,Kharif     ,Himachal Pradesh,2009,600.0,1248.1,119.92,0.21
Sweet potato,Whole Year ,Tamil Nadu,2004,283.0,912.4,153.25,0.35
Barley,Rabi       ,West Bengal,2011,1749.0,1317.2,155.82,0.1699999999999999
Guar seed,Whole Year ,Gujarat,2012,128300.0,890.5,167.52,0.33
Arecanut,Whole Year ,Karnataka,2000,174404.0,1323.3,133.4,0.16
Gram,Rabi       ,Maharashtra,2015,1929130.0,1151.1,153.25,0.35
Groundnut,Rabi       ,Andhra Pradesh,2008,235743.0,781.8,108.34,0.21
Jute,Kharif     ,Assam,1998,69513.0,1965.5,98.17,0.26
Jowar,Rabi       ,Gujarat,2006,37500.0,379.7,98.17,0.26
Wheat,Rabi       ,Arunachal Pradesh,2019,3785.0,2274.9,95.17,0.31
Onion,Rabi       ,Gujarat,2010,54400.0,746.1,143.04,0.09
Urad,Kharif     ,Madhya Pradesh,2016,2436898.0,1102.2,162.20000000000002,0.35
Urad,Kharif     ,Madhya Pradesh,2013,570864.0,1451.4,144.49,0.27
Horse-gram,Kharif     ,Karnataka,2003,53718.0,1024.9,157.91000000000005,0.3299999999999999
Black pepper,Whole Year ,Goa,1999,589.0,3011.6,98.98,0.24
Moong(Green Gram),Kharif     ,Bihar,2009,6987.0,1052.8,127.71,0.22
Arhar/Tur,Kharif     ,Punjab,2016,2300.0,585.5,162.2,0.35
Onion,Rabi       ,Meghalaya,2004,551.0,3837.1,153.25,0.35
Small millets,Kharif     ,Jammu and Kashmir,2018,470.0,933.2,94.67,0.25
Moong(Green Gram),Kharif     ,Karnataka,2002,283536.0,1178.986364,167.51999999999998,0.33
Soyabean,Rabi       ,Telangana,2014,122.0,746.4,150.95999999999998,0.3299999999999999
Ragi,Kharif     ,West Bengal,1999,13417.0,1526.7,98.98,0.24
Potato,Summer     ,Karnataka,2004,244.0,1147.2,153.25,0.35
Horse-gram,Kharif     ,Madhya Pradesh,2016,14240.0,800.0,157.44,0.38
Niger seed,Kharif     ,Madhya Pradesh,2008,102368.0,1163.0,98.98,0.24
Barley,Rabi       ,Nagaland,2011,500.0,1225.9,155.82,0.17
Maize,Rabi       ,Gujarat,2016,92558.0,814.8,157.44,0.38
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2016,2353.0,1182.2,157.44,0.38
Moong(Green Gram),Summer     ,Puducherry,2001,1220.0,1434.5875,143.04,0.09
Rice,Kharif     ,Haryana,2017,1558900.0,351.8,171.76,0.37
Rapeseed &Mustard,Rabi       ,Assam,2002,279186.0,1797.7,144.49,0.27
Sunflower,Summer     ,Karnataka,2005,4487.0,1422.3,171.76,0.37
Turmeric,Rabi       ,Uttar Pradesh,2014,1559.0,616.4,150.96,0.33
Rice,Summer     ,Madhya Pradesh,2017,34311.0,1446.7,171.76000000000002,0.37
Arhar/Tur,Kharif     ,Manipur,2016,527.0,1780.0,157.44,0.38
Linseed,Rabi       ,Meghalaya,1998,54.0,6258.8,98.17,0.26
Tobacco,Whole Year ,Gujarat,2006,87800.0,379.7,98.17,0.26
Gram,Rabi       ,Meghalaya,2002,1800.0,2945.3,150.8,0.31
Rice,Summer     ,Maharashtra,2006,25100.0,1057.8,98.17,0.26
Moong(Green Gram),Kharif     ,Jammu and Kashmir,2018,1810.0,1430.3,98.98,0.24
Potato,Whole Year ,Tamil Nadu,2007,2723.0,971.1,98.17,0.26
Maize,Autumn     ,Bihar,2013,261039.0,924.1,150.8,0.31
Arhar/Tur,Kharif     ,Gujarat,2008,296700.0,902.5,98.98,0.24
Sannhamp,Whole Year ,Odisha,2007,11160.0,1066.0,98.17,0.26
Jowar,Kharif     ,Maharashtra,2016,530306.0,1387.4,162.20000000000002,0.35
Jute,Kharif     ,Nagaland,2017,3080.0,1593.0,171.76000000000002,0.37
Sunflower,Rabi       ,Odisha,2017,15930.0,1593.9,171.76,0.37
Barley,Kharif     ,Jammu and Kashmir,2018,441.0,1016.3,162.2,0.35
