Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Safflower,Rabi       ,Chhattisgarh,2011,847.0,241,956.9,155.82000000000002,0.17
Horse-gram,Rabi       ,Andhra Pradesh,1998,68927.0,34846,928.4,102.13,0.26
Groundnut,Kharif     ,Chhattisgarh,2008,36318.0,40240,1643.7,98.98,0.24
Sunflower,Rabi       ,Uttar Pradesh,2005,26405.0,35701,473.9,95.17,0.31
Soyabean,Kharif     ,Uttar Pradesh,2005,52761.0,51936,473.9,95.17,0.31
Soyabean,Kharif     ,Maharashtra,2010,2663600.0,3976200,1257.2,133.4,0.16
Horse-gram,Kharif     ,Haryana,2014,300.0,300,301.3,150.96,0.33
Sweet potato,Whole Year ,Goa,2004,52.0,164,3266.9,153.25,0.35
Onion,Summer     ,Manipur,2018,40.0,90,1855.0,98.8,0.29
Linseed,Rabi       ,Uttarakhand,2009,21.0,7,1219.6,108.34,0.21
Ragi,Autumn     ,West Bengal,2001,11732.0,13874,1560.1,143.04,0.09
Arecanut,Kharif     ,Puducherry,2002,60.0,77,1434.5875,167.52,0.33
Potato,Whole Year ,Assam,2001,85023.0,657627,2578.5,166.11,0.24
Sugarcane,Kharif     ,Jammu and Kashmir,2018,1305.0,1958,1278.4,150.95999999999998,0.3299999999999999
Rice,Rabi       ,Andhra Pradesh,2004,644417.0,2991289,1220.5,162.20000000000002,0.35
Peas & beans (Pulses),Kharif     ,Haryana,2014,14703.0,104300,301.3,150.95999999999998,0.3299999999999999
Gram,Rabi       ,Delhi,2017,51.0,8,611.9,102.13,0.26
Potato,Whole Year ,Andhra Pradesh,2001,5953.0,66316,1297.0,166.11,0.24
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2018,47245.0,54389,1016.3,162.2,0.35
Mesta,Kharif     ,Chhattisgarh,2007,1325.0,2778,1550.0,102.13,0.26
Groundnut,Autumn     ,Odisha,2017,9663.0,11486,1593.9,171.76,0.37
Jute,Kharif     ,Bihar,2005,146328.0,695831,1332.5,98.8,0.29
Tobacco,Whole Year ,Andhra Pradesh,2001,226534.0,748159,1297.0,166.11,0.24
Soyabean,Kharif     ,Tripura,2017,35.0,26,2252.8,171.76000000000002,0.37
Onion,Whole Year ,Assam,1999,7332.0,17142,2213.7,98.98,0.24
Sunflower,Summer     ,Maharashtra,2013,3900.0,3500,1003.4,150.8,0.31
Potato,Kharif     ,Jammu and Kashmir,2018,1555.0,18663,1016.3,162.2,0.35
Potato,Rabi       ,Himachal Pradesh,2011,3889.0,24702,1357.1,143.04000000000002,0.09
Ragi,Summer     ,Odisha,2019,861.0,596,1357.1,98.8,0.29
Other Kharif pulses,Kharif     ,Maharashtra,2010,177400.0,74900,1257.2,133.4,0.16
Ragi,Winter     ,Odisha,2019,38975.0,23717,1503.4,119.92,0.21
Bajra,Kharif     ,Odisha,2017,1870.0,1160,1593.9,171.76000000000002,0.37
Moong(Green Gram),Rabi       ,Jammu and Kashmir,2019,72.0,86,1193.8,144.49,0.27
Tobacco,Whole Year ,Chhattisgarh,2007,40.0,22,1550.0,102.13,0.26
Masoor,Rabi       ,Nagaland,2012,1990.0,1520,1544.354545,167.51999999999998,0.33
Garlic,Rabi       ,Jammu and Kashmir,2012,562.0,490,1352.0,166.11,0.24
Jute,Autumn     ,Odisha,2019,5818.0,49836,1633.8,133.4,0.16
Ginger,Kharif     ,Himachal Pradesh,2012,2103.0,3736,1108.3,167.52,0.33
Gram,Rabi       ,Tamil Nadu,2000,5907.0,4007,1364.1,119.92,0.21
Bajra,Kharif     ,Delhi,2018,1487.0,3278,747.1,153.25,0.35
Onion,Rabi       ,Jharkhand,2012,3184.0,20676,1374.7,167.52,0.33
Garlic,Rabi       ,Uttar Pradesh,2016,35219.0,188609,652.1,157.44,0.38
Potato,Rabi       ,Andhra Pradesh,2004,970.0,6026,1220.5,162.2,0.35
Groundnut,Kharif     ,Arunachal Pradesh,2017,923.0,905,2433.3,171.76000000000002,0.37
Potato,Whole Year ,Manipur,2018,4470.0,23380,1743.7,94.67,0.25
Arhar/Tur,Rabi       ,West Bengal,2011,755.0,582,1317.2,155.82000000000002,0.1699999999999999
Other Kharif pulses,Kharif     ,Chhattisgarh,2012,7012.0,1740,1302.7,167.52,0.33
Ragi,Kharif     ,Kerala,2000,516.0,417,3429.7,127.71,0.22
Dry chillies,Kharif     ,Andhra Pradesh,2003,109316.0,614517,687.6,150.96,0.33
Linseed,Rabi       ,Andhra Pradesh,1998,4070.0,1238,648.1,94.67,0.25
Niger seed,Kharif     ,Andhra Pradesh,2008,15640.0,6101,781.8,108.34,0.21
Groundnut,Autumn     ,Odisha,2019,34909.0,28983,1503.4,119.92,0.21
Jowar,Kharif     ,Bihar,2016,1358.0,1448,1112.0,157.44,0.3799999999999999
Castor seed,Rabi       ,Odisha,2017,2280.0,1510,1593.9,171.76,0.37
Ginger,Rabi       ,Andhra Pradesh,2003,36.0,103,687.6,150.96,0.33
Ginger,Whole Year ,Kerala,1998,11612.0,42699,2412.6,98.17,0.26
Garlic,Whole Year ,Bihar,2009,2711.0,4003,907.8,119.92,0.21
Small millets,Rabi       ,Gujarat,2006,5300.0,1800,458.9,106.13,0.27
Coconut ,Whole Year ,Karnataka,1998,369828.0,1503638000,1002.9,102.13,0.26
Castor seed,Kharif     ,Telangana,2013,78475.0,55516,1348.7,144.49,0.27
Rice,Summer     ,Maharashtra,2009,20500.0,49000,1052.0,108.34,0.21
Bajra,Summer     ,Karnataka,1997,846.0,498,1260.8,98.8,0.29
Moth,Kharif     ,Punjab,2008,300.0,200,301.8,94.67,0.25
Cardamom,Whole Year ,Kerala,2005,39697.0,10076,3119.2,171.76,0.37
Tapioca,Kharif     ,Mizoram,2019,194.0,1397,2086.3,155.82000000000002,0.1699999999999999
Sugarcane,Whole Year ,West Bengal,2000,15031.0,1247713,1650.1,119.92,0.21
Khesari,Rabi       ,Madhya Pradesh,2010,51415.0,30078,740.4,133.4,0.16
Cashewnut,Whole Year ,Meghalaya,2003,9449.0,18122,3484.4,150.96,0.33
Rapeseed &Mustard,Rabi       ,Sikkim,2019,3133.0,2745,2740.0,171.76,0.37
Masoor,Rabi       ,Uttarakhand,2008,11618.0,7168,1734.3,98.98,0.24
Onion,Rabi       ,Jharkhand,2014,3714.0,21861,1156.6,150.95999999999998,0.3299999999999999
Jowar,Kharif     ,Haryana,2010,90728.0,41000,443.8,133.4,0.16
Bajra,Kharif     ,Gujarat,2007,798100.0,677700,458.4,94.67,0.25
Maize,Rabi       ,Karnataka,2002,103879.0,318029,1235.6,144.49,0.27
Bajra,Kharif     ,Puducherry,2018,6.0,11,1330.0,150.96,0.33
Moth,Kharif     ,Uttar Pradesh,2006,164.0,63,743.4,98.8,0.29
Castor seed,Rabi       ,Odisha,2018,6956.0,3510,1290.4,108.34,0.21
Bajra,Kharif     ,Punjab,2013,3000.0,3000,338.9,150.8,0.31
Small millets,Kharif     ,Uttar Pradesh,2015,9167.0,5583,965.3,153.25,0.35
Sugarcane,Whole Year ,Haryana,2013,101000.0,7427000,452.2,144.49,0.27
Moong(Green Gram),Rabi       ,West Bengal,2001,1570.0,1016,1560.1,143.04,0.09
Mesta,Kharif     ,Andhra Pradesh,2003,6637.0,47061,687.6,150.96,0.33
Potato,Rabi       ,Jharkhand,2010,16143.02,113147,1444.7,133.39999999999998,0.16
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2009,54501.0,20601,1122.8,108.34,0.21
Sugarcane,Kharif     ,Jammu and Kashmir,2018,19.0,29,887.6,167.52,0.3299999999999999
Dry chillies,Summer     ,Karnataka,2001,7225.0,23701,1164.1,143.04,0.09
Maize,Whole Year ,Tamil Nadu,2000,223428.0,810057,1067.2,133.4,0.16
Sweet potato,Whole Year ,Assam,1999,8243.0,28460,1973.6,94.67,0.25
Cotton(lint),Kharif     ,Tamil Nadu,2005,96681.0,235305,910.1,171.76000000000002,0.37
Linseed,Rabi       ,Chhattisgarh,2016,17761.0,4566,1124.5,157.44,0.38
Maize,Kharif     ,Karnataka,1999,783835.0,2310082,1117.7,108.34,0.21
Black pepper,Whole Year ,Karnataka,2003,34990.0,26773,1024.9,157.91,0.33
Jowar,Whole Year ,Kerala,2005,285.0,235,3119.2,171.76,0.37
Other Cereals,Kharif     ,Gujarat,2016,1300.0,1224,1125.4,162.2,0.35
Gram,Rabi       ,Punjab,2006,6300.0,6100,364.4,106.13,0.27
Peas & beans (Pulses),Rabi       ,Assam,2001,22401.0,13365,2578.5,166.11,0.24
Mesta,Kharif     ,Andhra Pradesh,2002,9112.0,83557,1062.3,144.48999999999998,0.2699999999999999
Banana,Whole Year ,Madhya Pradesh,2013,18637.0,1510351,1451.4,144.48999999999998,0.2699999999999999
Rapeseed &Mustard,Kharif     ,Mizoram,2019,135.0,112,2640.8,108.34,0.21
Barley,Rabi       ,Bihar,2014,12112.0,13434,1061.0,150.96,0.33
Gram,Rabi       ,West Bengal,2015,30792.0,24564,1717.0,157.91,0.33
Jowar,Rabi       ,Gujarat,2005,62200.0,51500,775.6,98.8,0.29
Potato,Rabi       ,Jharkhand,2015,16418.0,100932,1085.6,157.91,0.3299999999999999
Ginger,Kharif     ,Meghalaya,2002,9587.0,60149,2945.3,150.8,0.31
Sugarcane,Rabi       ,Manipur,2018,10.0,330,1855.0,98.8,0.29
Arhar/Tur,Kharif     ,Tripura,2011,988.0,719,1827.8,143.04,0.09
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2016,38828.0,18958,1515.5,162.2,0.35
Horse-gram,Kharif     ,Uttarakhand,2007,9223.0,4787,1413.4,98.17,0.26
Cowpea(Lobia),Rabi       ,Telangana,2015,4900.0,5230,942.6,153.25,0.35
Horse-gram,Rabi       ,Karnataka,2006,211622.0,90512,1203.8,106.13,0.27
Maize,Kharif     ,Manipur,2018,3220.0,8900,1613.3,108.34,0.21
Sannhamp,Kharif     ,Uttar Pradesh,2014,1847.0,710,616.4,150.96,0.33
Niger seed,Kharif     ,West Bengal,1998,6733.0,3528,2318.1,106.13,0.27
Rice,Kharif     ,Andhra Pradesh,1999,2108904.0,5841539,826.0,98.9799999905164,0.24
Horse-gram,Kharif     ,Uttarakhand,2010,9523.0,6745,1178.9,127.71,0.22
Rice,Summer     ,Puducherry,2000,4647.0,12395,1434.5875,133.4,0.16
Moong(Green Gram),Rabi       ,Tripura,2017,1770.0,1220,2252.8,171.76000000000002,0.37
Sugarcane,Kharif     ,Uttar Pradesh,2015,2159841.0,156948671,965.3,153.25000002314985,0.35
Cotton(lint),Kharif     ,Punjab,2013,446000.0,1495000,586.6,144.49,0.27
Horse-gram,Kharif     ,Karnataka,2004,37589.0,15807,1419.1,162.2,0.35
Dry chillies,Summer     ,Puducherry,2002,1.0,2,1434.5875,167.52,0.33
Rice,Whole Year ,Gujarat,2005,672600.0,1042300,798.9,95.17,0.31
Other Kharif pulses,Kharif     ,Tamil Nadu,2007,167657.0,33762,971.1,98.17,0.26
Linseed,Rabi       ,Uttar Pradesh,2014,25804.0,10458,995.2,144.49,0.27
Sunflower,Rabi       ,Nagaland,2010,1200.0,950,1769.0,133.4,0.16
Castor seed,Kharif     ,West Bengal,2017,19.0,11,2012.6,162.20000000000002,0.35
Onion,Rabi       ,Tamil Nadu,2004,17597.0,89105,912.4,153.25,0.35
Small millets,Kharif     ,Andhra Pradesh,1999,47510.0,28020,826.0,98.98,0.24
Rice,Kharif     ,Sikkim,2019,11860.0,19480,2003.4,133.4,0.16
Maize,Kharif     ,Madhya Pradesh,2006,829299.0,1209947,723.3,98.17,0.26
Cotton(lint),Kharif     ,West Bengal,1998,1795.0,4481,1556.6,102.13,0.26
Urad,Kharif     ,Andhra Pradesh,2001,69015.0,40474,944.6,143.04,0.09
Tapioca,Kharif     ,Puducherry,2005,170.0,4218,1317.0,171.76,0.37
Small millets,Kharif     ,Chhattisgarh,2013,127486.0,27223,1418.3,144.49,0.27
Sugarcane,Rabi       ,Nagaland,2009,210.0,3350,1711.5,108.34,0.21
Urad,Rabi       ,Telangana,2014,9473.0,9028,1348.7,144.49,0.27
Sannhamp,Whole Year ,Tamil Nadu,2006,2558.0,1865,1077.1,98.8,0.29
Jowar,Kharif     ,Uttar Pradesh,2013,184153.0,248208,746.3,150.79999999999998,0.31
Sesamum,Kharif     ,Kerala,2000,533.0,171,3489.6,133.4,0.16
Horse-gram,Winter     ,Odisha,2019,44164.0,10668,1346.2,167.52,0.33
Bajra,Kharif     ,Tamil Nadu,2004,31511.0,93045,912.4,153.25,0.35
Jowar,Rabi       ,Gujarat,2006,37500.0,18700,379.7,98.17,0.26
Soyabean,Kharif     ,Chhattisgarh,2013,101457.0,126111,1366.8,150.79999999999998,0.31
Rapeseed &Mustard,Rabi       ,Mizoram,2013,306.0,338,1848.8,144.49,0.27
Urad,Kharif     ,Haryana,2006,1527.0,300,383.7,98.17,0.26
Potato,Whole Year ,Madhya Pradesh,2015,159997.16,3460981,1048.4,153.25,0.35
Jowar,Rabi       ,Madhya Pradesh,2011,3624.0,4686,904.1,155.82000000000002,0.17
Sunflower,Rabi       ,Andhra Pradesh,2002,62122.0,53925,1062.3,144.48999999999998,0.2699999999999999
Arhar/Tur,Rabi       ,Tamil Nadu,2005,2894.0,3331,910.1,171.76,0.37
Moong(Green Gram),Kharif     ,Himachal Pradesh,2011,225.0,104,969.9,155.82,0.17
Potato,Whole Year ,Madhya Pradesh,2008,40871.0,487836,800.8,94.67,0.25
Cotton(lint),Kharif     ,Himachal Pradesh,2009,55.0,23,1207.0,127.71,0.22
Arhar/Tur,Kharif     ,Himachal Pradesh,2007,1480.0,339,918.1,102.13,0.26
Sesamum,Rabi       ,Andhra Pradesh,2002,33088.0,8625,1062.3,144.49,0.27
Maize,Autumn     ,West Bengal,2014,45415.0,122104,1483.5,150.96,0.33
Sannhamp,Kharif     ,West Bengal,2001,968.0,5407,1560.1,143.04,0.09
Sunflower,Rabi       ,Nagaland,2009,150.0,240,1711.5,108.34,0.21
Rice,Kharif     ,Manipur,2019,166150.0,406150,1435.7,133.4,0.16
Sesamum,Kharif     ,Meghalaya,2000,1627.0,868,3374.4,119.92,0.21
other oilseeds,Kharif     ,Jammu and Kashmir,2018,2.0,1,1324.1,171.76,0.37
Sunflower,Rabi       ,Tamil Nadu,2003,5827.0,5800,740.9,144.49,0.27
Wheat,Rabi       ,Assam,2004,17786.0,24658,2098.563636,157.44,0.38
Sesamum,Kharif     ,Odisha,2008,43471.0,7022,1102.8,94.67,0.25
Rice,Kharif     ,Karnataka,2002,1129304.0,3192746,1317.7,166.10999996457997,0.24
Niger seed,Rabi       ,Odisha,2007,31500.0,9030,1066.0,98.17,0.26
Banana,Whole Year ,Meghalaya,2001,6522.0,74314,3114.3,143.04,0.09
Peas & beans (Pulses),Rabi       ,Nagaland,2015,7160.0,7870,1308.3,157.91000000000005,0.33
Sugarcane,Whole Year ,Tamil Nadu,2007,317473.0,34062855,971.1,98.17,0.26
Other  Rabi pulses,Rabi       ,Karnataka,2003,11561.0,7316,1024.9,157.91,0.33
Groundnut,Summer     ,Odisha,2017,18352.0,41013,1593.9,171.76,0.37
Arhar/Tur,Kharif     ,Karnataka,1999,532251.0,199627,867.6,98.98,0.24
Potato,Whole Year ,Himachal Pradesh,2018,14808.0,147874,939.2,108.34,0.21
Potato,Winter     ,Odisha,2019,5626.0,57236,1210.1,157.91,0.3299999999999999
Ragi,Rabi       ,Puducherry,2004,3.0,9,1582.4,157.44,0.3799999999999999
Sunflower,Kharif     ,Madhya Pradesh,2006,3175.0,1122,723.3,98.17,0.26
Sugarcane,Whole Year ,Punjab,2016,95000.0,7774000,585.5,162.2,0.35
Ginger,Whole Year ,Madhya Pradesh,2012,9926.0,10714,852.6,167.52,0.33
Arecanut,Whole Year ,Tamil Nadu,1999,4956.0,0,315.9,94.67,0.25
Rice,Summer     ,Assam,2003,404982.0,1141336,2155.3,157.91,0.33
Urad,Rabi       ,Madhya Pradesh,2012,5393.0,2090,856.3,166.11,0.24
Sugarcane,Whole Year ,Karnataka,2002,431405.0,39470478,1178.986364,167.51999999999998,0.3299999999999999
Dry chillies,Kharif     ,Andhra Pradesh,2003,169242.0,866649,890.0,153.25,0.35
Turmeric,Whole Year ,Haryana,2011,51.0,500,715.6,143.04,0.09
Coriander,Rabi       ,Uttar Pradesh,2012,6511.0,3603,777.4,167.51999999999998,0.33
Masoor,Rabi       ,Manipur,2015,699.0,659,2039.8,153.25,0.35
Jowar,Kharif     ,Chhattisgarh,2006,10386.0,6907,896.4,98.17,0.26
Ragi,Kharif     ,Bihar,2012,7736.0,9391,1097.1,167.52,0.33
Gram,Rabi       ,Punjab,2010,3800.0,3800,569.6,127.71,0.22
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,6335.0,3436,933.2,94.67,0.25
Wheat,Rabi       ,Punjab,2016,3512000.0,17830000,497.5,157.44,0.38
Groundnut,Summer     ,Odisha,2019,32819.0,40760,1210.1,157.91,0.33
Cotton(lint),Kharif     ,Andhra Pradesh,2005,1280900.0,1522100,1048.3,98.8,0.29
Barley,Rabi       ,Uttarakhand,2007,25797.0,25064,1413.4,98.17,0.26
Jowar,Kharif     ,Tamil Nadu,2006,491707.0,484265,922.8,106.13,0.27
Potato,Rabi       ,Bihar,2016,87938.0,1257276,1112.0,157.44,0.38
Sugarcane,Whole Year ,Chhattisgarh,2013,9189.0,23831,1418.3,144.49,0.27
Bajra,Kharif     ,Andhra Pradesh,2010,60000.0,81000,1004.2,133.4,0.16
Ragi,Kharif     ,Kerala,1998,1947.0,1575,2946.7,102.13,0.26
Sesamum,Rabi       ,Puducherry,2001,25.0,20,1434.5875,143.04,0.09
Maize,Kharif     ,Delhi,2017,53.0,95,611.9,102.13,0.26
Maize,Summer     ,Maharashtra,2013,28200.0,36300,1409.8,144.49,0.27
Dry chillies,Whole Year ,Assam,2001,17111.0,11727,1727.1,155.82,0.1699999999999999
Arecanut,Whole Year ,Goa,1998,1600.0,2500,3886.9,98.17,0.26
Castor seed,Kharif     ,Tamil Nadu,1999,8720.0,2975,345.6,98.98,0.24
Maize,Rabi       ,Andhra Pradesh,2002,332805.0,2163376,861.9,167.52,0.3299999999999999
Other Cereals,Kharif     ,Jammu and Kashmir,2018,262.0,52,1721.8,119.92,0.21
Moong(Green Gram),Rabi       ,Puducherry,2018,56.0,42,1330.0,150.96,0.33
Other Kharif pulses,Kharif     ,Odisha,2017,80810.0,36040,1593.9,171.76,0.37
Moong(Green Gram),Summer     ,Bihar,2009,163458.0,93615,907.8,119.92,0.21
Dry chillies,Rabi       ,Jammu and Kashmir,2018,12.0,9,1324.1,171.76,0.37
Arhar/Tur,Kharif     ,Bihar,2006,43604.0,58858,1207.0,98.17,0.26
Urad,Rabi       ,Tripura,2014,436.0,325,2015.7,150.96,0.33
Sannhamp,Whole Year ,Madhya Pradesh,2006,6859.0,13167,1222.9,106.13,0.27
Turmeric,Whole Year ,Manipur,2014,2149.0,25612,987.5,150.95999999999998,0.3299999999999999
Groundnut,Rabi       ,Karnataka,2001,187013.0,168264,1317.7,166.11,0.24
Ragi,Autumn     ,Odisha,2019,20228.0,12871,1346.2,167.52,0.33
Maize,Kharif     ,Punjab,2015,115000.0,424000,512.6,157.91,0.33
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2012,1019.0,1685,1108.3,167.52,0.3299999999999999
Maize,Rabi       ,Tamil Nadu,2003,130471.0,984135,911.3,150.96,0.33
Other Kharif pulses,Kharif     ,Tripura,2014,1300.0,792,2015.7,150.96,0.33
Coconut ,Whole Year ,West Bengal,2009,24294.0,310874400,1612.9,108.34,0.21
Linseed,Rabi       ,Chhattisgarh,2014,25078.0,9455,1136.0,157.91,0.33
Arhar/Tur,Kharif     ,Uttarakhand,2007,1934.0,1053,1541.3,102.13,0.26
Dry chillies,Whole Year ,Meghalaya,2002,1893.0,1474,4083.104545,167.51999999999998,0.33
Peas & beans (Pulses),Rabi       ,West Bengal,2000,12495.0,8436,1631.4,127.71,0.22
Other Cereals,Rabi       ,Sikkim,2019,2010.0,1560,1650.5,108.34,0.21
Rapeseed &Mustard,Winter     ,Odisha,2019,15161.0,2578,1716.9,127.71,0.22
Ginger,Kharif     ,Telangana,2017,1615.0,11166,1350.3,162.2,0.35
Potato,Whole Year ,Manipur,2014,14800.0,125420,987.5,150.96,0.33
Rice,Kharif     ,Puducherry,2001,4650.0,13501,1434.5875,155.82,0.17
Gram,Rabi       ,Andhra Pradesh,2005,458579.0,558745,899.2,171.76000000000002,0.37
Mesta,Kharif     ,Nagaland,2017,1960.0,2160,1593.0,171.76,0.37
Cashewnut,Whole Year ,Kerala,2004,41661.0,27944,2924.3,153.25,0.35
Jowar,Kharif     ,Karnataka,1999,247184.0,240150,867.6,98.98,0.24
Soyabean,Kharif     ,Karnataka,2002,168075.0,147777,1317.7,166.11,0.24
Sunflower,Kharif     ,Uttarakhand,2007,47.0,46,1541.3,102.13,0.26
Peas & beans (Pulses),Rabi       ,Assam,2001,20943.0,12964,2109.9,143.04000000000002,0.09
Sesamum,Kharif     ,Madhya Pradesh,2006,159555.0,36660,1222.9,106.13,0.27
other oilseeds,Kharif     ,Jammu and Kashmir,2018,1.0,1,1016.3,162.2,0.35
Potato,Rabi       ,Tamil Nadu,2005,1198.0,23750,986.2,162.20000000000002,0.35
Groundnut,Kharif     ,Kerala,1998,3677.0,2733,2412.6,98.17,0.26
Ragi,Whole Year ,Kerala,2005,213.0,261,3119.2,171.76,0.37
Rice,Kharif     ,Haryana,2011,1206435.0,3628000,393.0,155.82,0.17
Rice,Rabi       ,Puducherry,2000,11411.0,28051,1434.5875,133.4,0.16
Horse-gram,Kharif     ,Bihar,2016,8587.0,7978,1112.0,157.44,0.38
Potato,Kharif     ,Tamil Nadu,2004,2358.0,40817,970.9,157.44,0.38
Soyabean,Kharif     ,Manipur,2018,470.0,560,2092.7,106.13,0.27
Ginger,Whole Year ,Chhattisgarh,2006,1652.0,1539,896.4,98.17,0.26
Rapeseed &Mustard,Winter     ,Odisha,2019,7308.0,1497,1210.1,157.91,0.3299999999999999
Maize,Rabi       ,Maharashtra,2015,248690.0,460920,875.7,157.91,0.33
Coconut ,Whole Year ,Kerala,2002,820866.94,5940564000,3035.1,167.52000001364414,0.33
Potato,Kharif     ,Uttarakhand,2011,7723.0,72666,1363.7,143.04,0.09
Groundnut,Kharif     ,Telangana,2017,12363.0,33907,1031.7,171.76,0.37
Cashewnut,Kharif     ,Puducherry,2003,143.0,44,1980.6,157.91,0.3299999999999999
Sannhamp,Whole Year ,Karnataka,2005,358.0,85,1419.1,162.2,0.35
Potato,Whole Year ,Haryana,2009,12826.0,319900,329.3,127.71,0.2199999999999999
Dry chillies,Whole Year ,Meghalaya,1997,1766.0,1106,3818.2,95.17,0.31
Banana,Whole Year ,Manipur,2011,4991.0,64424,1134.8,143.04,0.09
Sugarcane,Whole Year ,Gujarat,2013,176600.0,1260800,460.6,150.8,0.31
Other  Rabi pulses,Rabi       ,Odisha,2018,41790.0,25599,1290.4,108.34,0.21
Small millets,Rabi       ,West Bengal,2011,520.0,830,1317.2,155.82,0.17
Small millets,Kharif     ,Arunachal Pradesh,2019,21708.0,21428,1940.0,127.71,0.22
Wheat,Rabi       ,Uttar Pradesh,2014,9839197.0,31492656,995.2,144.49000004776812,0.27
Moong(Green Gram),Kharif     ,Jammu and Kashmir,2018,1810.0,884,1430.3,98.98,0.24
Urad,Kharif     ,Jammu and Kashmir,2018,15687.0,6578,1042.2,133.4,0.16
Cotton(lint),Kharif     ,Himachal Pradesh,2007,20.0,13,918.1,102.13,0.26
Rice,Rabi       ,Andhra Pradesh,1999,865734.0,3111263,826.0,98.98,0.24
Cotton(lint),Kharif     ,Andhra Pradesh,2002,671459.0,2175683,1062.3,144.48999999999998,0.2699999999999999
Coriander,Kharif     ,Telangana,2015,11.0,8,747.9,157.91,0.33
Sunflower,Whole Year ,Kerala,2005,1.0,1,3119.2,171.76,0.37
Moong(Green Gram),Rabi       ,West Bengal,1998,1814.0,998,1556.6,102.13,0.26
Soyabean,Kharif     ,Karnataka,2002,190973.0,192764,1178.986364,167.52,0.3299999999999999
Sugarcane,Whole Year ,Punjab,2008,153000.0,9110000,301.8,94.67,0.25
Rice,Summer     ,Kerala,1998,43850.0,105032,2946.7,102.13,0.26
Turmeric,Kharif     ,Himachal Pradesh,2011,208.0,110,1357.1,143.04,0.09
Linseed,Rabi       ,Maharashtra,2012,39300.0,10314,1389.0,166.11,0.24
Rice,Winter     ,Assam,1997,1635230.0,2288114,2354.4,98.8,0.29
Sannhamp,Whole Year ,Uttar Pradesh,2018,4001.0,1262,664.0,94.67,0.25
Rice,Summer     ,Maharashtra,2016,26178.0,62200,1129.5,157.44,0.38
Urad,Kharif     ,Uttar Pradesh,2006,287704.0,77017,743.4,98.8,0.29
Garlic,Rabi       ,Uttar Pradesh,2017,34638.0,207886,814.5,171.76,0.37
Turmeric,Whole Year ,Manipur,2013,1630.0,19073,1176.7,150.8,0.31
Garlic,Rabi       ,Himachal Pradesh,2014,4404.0,6537,1223.2,157.91,0.3299999999999999
Other  Rabi pulses,Rabi       ,Gujarat,2014,23418.0,17858,584.3,157.91,0.3299999999999999
Cotton(lint),Kharif     ,Punjab,2009,509000.0,2087000,366.4,108.34,0.21
Coriander,Whole Year ,Karnataka,2003,4494.0,1927,1024.9,157.91,0.33
Tapioca,Rabi       ,Puducherry,2018,17.0,424,1083.2,144.49,0.27
Linseed,Rabi       ,West Bengal,2012,4116.0,1444,1096.0,166.11,0.24
Small millets,Kharif     ,Himachal Pradesh,2011,5890.0,4294,1357.1,143.04,0.09
Small millets,Kharif     ,Maharashtra,2013,51600.0,27300,1409.8,144.49,0.27
Cashewnut,Whole Year ,Andhra Pradesh,2001,139274.0,42703,711.0,155.82,0.17
Maize,Summer     ,Bihar,2014,184273.0,719263,874.0,157.91,0.3299999999999999
Masoor,Rabi       ,Himachal Pradesh,2017,490.0,454,1217.7,171.76,0.37
Rapeseed &Mustard,Winter     ,Odisha,2020,6019.0,1657,1635.9,162.20000000000002,0.35
Groundnut,Rabi       ,Telangana,2016,146057.0,326551,815.7,157.44,0.38
Linseed,Rabi       ,Jammu and Kashmir,2017,700.0,302,667.1,106.13,0.27
Dry chillies,Whole Year ,Haryana,2013,832.0,8000,307.9,150.8,0.31
Maize,Winter     ,Odisha,2019,1344.0,1736,1460.5,153.25,0.35
Barley,Rabi       ,Uttar Pradesh,2006,312769.0,697504,883.4,106.13,0.27
Soyabean,Kharif     ,Andhra Pradesh,2003,1210.0,1786,940.7,157.91,0.33
Urad,Kharif     ,Tamil Nadu,1999,185732.0,75920,345.6,98.98,0.24
Sesamum,Kharif     ,Himachal Pradesh,2011,3307.0,1160,1357.1,143.04000000000002,0.09
Wheat,Rabi       ,Gujarat,2015,999370.0,2757755,710.5,153.25,0.35
Maize,Kharif     ,Uttar Pradesh,2006,995794.0,1012898,743.4,98.8,0.29
Sunflower,Kharif     ,Bihar,2009,22713.0,30541,907.8,119.92,0.21
Gram,Rabi       ,Punjab,2015,1600.0,2200,635.9,153.25,0.35
Maize,Kharif     ,Delhi,2018,34.0,174,757.7,157.91,0.33
Tobacco,Whole Year ,Gujarat,2008,68200.0,124800,902.5,98.98,0.24
Sunflower,Kharif     ,Madhya Pradesh,2010,848.0,368,1072.3,127.71,0.22
Moong(Green Gram),Summer     ,Gujarat,2011,71000.0,39000,1107.5,166.11,0.24
Bajra,Kharif     ,Madhya Pradesh,2014,269000.0,617000,1000.7,157.91,0.33
Moong(Green Gram),Whole Year ,Tamil Nadu,2001,138598.0,31336,1201.9,143.04000000000002,0.09
Tapioca,Whole Year ,Karnataka,2005,635.0,8439,1419.1,162.2,0.35
